# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.8776, 0.349531, 2, -7.2935, 0, 0, 0.00127035, -0.0025407
1.55735, 0.321387, 2, -12.694, 0, -0, 0.00114859, -0.00229718
1.53959, 0.953049, 2, -14.3794, 0, 0, 0.000732754, -0.00146551
0.572737, 0.139604, 2, -10.8097, 0, -0, 0.00150167, -0.00300333
1.90974, -0.112745, 2, -5.66323, 0, -0, 0.00104209, -0.00208418
1.89759, -0.254998, 2, -4.20466, 0, -0, 0.000929367, -0.00185873
1.43168, 1.22661, 2, -10.1773, 0, 0, 0.000505785, -0.00101157
0.851953, 0.661121, 2, -13.6276, 0, -0, 0.000454934, -0.000909868
1.75655, -0.758561, 2, -11.3888, -0, 0, 0.00102459, -0.00204919
1.52169, 1.16292, 2, -11.9464, 0, 0, 0.000880428, -0.00176086
1.49347, 1.20205, 2, -12.1913, 0, 0, 0.000742059, -0.00148412
1.87258, 0.395527, 2, -10.5632, 0, 0, 0.000983148, -0.0019663
1.55219, 1.12226, 2, -11.9104, 0, 0, 0.000871031, -0.00174206
0.555274, 0.235599, 2, -11.5204, 0, 0, 0.00114779, -0.00229558
0.567007, -0.352983, 2, -12.9365, 0, -0, 0.00111824, -0.00223648
1.91505, -0.0241276, 2, -4.73848, 0, -0, 0.000889661, -0.00177932
1.86183, -0.41254, 2, -7.8572, 0, 0, 0.000601292, -0.00120258
1.79041, 0.676496, 2, -11.8835, 0, 0, 0.000979246, -0.00195849
1.46532, 1.23661, 2, -12.2205, 0, 0, 0.000726008, -0.00145202
1.28101, -0.751779, 2, -14.9454, 0, 0, 0.000849984, -0.00169997
0.969115, 0.772564, 2, -15.124, 0, 0, 0.000996525, -0.00199305
1.6767, 0.926136, 2, -13.9032, 0, 0, 0.000870181, -0.00174036
1.90762, 0.166911, 2, -2.86662, 0, 0, 0.000910703, -0.00182141
1.57994, -0.942371, 2, -13.8897, 0, 0, 0.000890917, -0.00178183
1.74076, -0.803049, 2, -11.0757, 0, 0, 0.000759877, -0.00151975
1.5068, -0.889417, 2, -14.7872, 0, 0, 0.000744687, -0.00148937
0.581594, -0.0339394, 2, -11.1502, 0, 0, 0.000924508, -0.00184902
1.77475, 0.722444, 2, -12.0115, -0, 0, 0.000822941, -0.00164588
0.713148, 0.548572, 2, -12.1119, 0, 0, 0.00108509, -0.00217017
0.569742, 0.442088, 2, -11.2683, -0, 0, 0.00128496, -0.00256992
0.611325, -0.383549, 2, -14.5824, 0, -0, 0.00113918, -0.00227836
1.82476, 0.577314, 2, -12.6727, 0, 0, 0.000981965, -0.00196393
1.91527, 0.0237903, 2, -2.64123, 0, 0, 0.000873997, -0.00174799
0.565938, -0.138655, 2, -8.6982, 0, 0, 0.00092604, -0.00185208
0.527985, -0.248649, 2, -10.4684, 0, 0, 0.000997688, -0.00199538
0.61826, 0.485466, 2, -11.8164, -0, 0, 0.00143604, -0.00287208
1.91567, -0.0697311, 2, -0.897016, -0, 0, 0.000766197, -0.00153239
1.35664, 1.15243, 2, -11.5407, 0, -0, 0.00112525, -0.00225051
0.928969, -0.543013, 2, -14.0527, 0, 0, 0.000605398, -0.0012108
0.739629, 0.567328, 2, -14.4854, 0, 0, 0.00139116, -0.00278233
1.90053, 0.260854, 2, -7.22475, -0, 0, 0.000665387, -0.00133077
1.82674, -0.58116, 2, -7.91979, 0, -0, 0.000764582, -0.00152916
0.663005, -0.416073, 2, -14.0811, 0, 0, 0.00128958, -0.00257917
1.87606, -0.396028, 2, -5.66386, 0, 0, 0.000732579, -0.00146516
1.77693, -0.714012, 2, -10.0673, 0, -0, 0.000904209, -0.00180842
0.578231, 0.0774171, 2, -10.6017, 0, 0, 0.000992081, -0.00198416
1.52479, -0.913879, 2, -16.7561, 0, 0, 0.000937952, -0.0018759
1.47339, -0.882376, 2, -15.4496, -0, 0, 0.00142619, -0.00285239
1.61622, -0.966205, 2, -12.9715, 0, -0, 0.000513269, -0.00102654
1.31123, 1.11161, 2, -12.5237, 0, 0, 0.00127675, -0.00255349
0.492039, 0.376685, 2, -10.2295, -0, 0, 0.000764692, -0.00152938
1.3383, -0.793291, 2, -13.7777, -0, 0, 0.000871302, -0.0017426
0.519636, -0.329293, 2, -12.0767, 0, 0, 0.000598906, -0.00119781
0.790792, 0.613283, 2, -13.6002, 0, 0, 0.00117322, -0.00234645
1.29501, -0.768274, 2, -15.1973, 0, 0, 0.00091961, -0.00183922
0.668207, 0.513707, 2, -12.6094, 0, 0, 0.000827894, -0.00165579
1.32347, -0.766111, 2, -15.1767, 0, -0, 0.000548424, -0.00109685
0.908075, 0.733361, 2, -12.5597, 0, 0, 0.000739688, -0.00147938
1.25316, -0.713059, 2, -13.4514, 0, 0, 0.000745353, -0.00149071
0.98953, -0.595333, 2, -15.5021, 0, 0, 0.00105961, -0.00211922
1.12771, 0.919216, 2, -13.1264, 0, 0, 0.00114512, -0.00229025
1.14835, -0.688819, 2, -15.9142, -0, 0, 0.000820669, -0.00164134
0.834567, -0.471678, 2, -13.0874, 0, 0, 0.00094958, -0.00189916
1.25597, -0.742251, 2, -15.8866, 0, 0, 0.00110466, -0.00220932
1.05977, -0.611805, 2, -13.2396, 0, 0, 0.000790845, -0.00158169
1.10251, -0.660905, 2, -15.2072, 0, 0, 0.000953476, -0.00190695
0.804328, -0.48212, 2, -14.5762, 0, 0, 0.00120064, -0.00240127
0.944344, -0.567964, 2, -15.13, 0, 0, 0.00107923, -0.00215847
0.823307, 0.653299, 2, -12.6575, -0, 0, 0.00090508, -0.00181016
1.11612, -0.686499, 2, -16.5009, 0, 0, 0.00132921, -0.00265843
0.817574, -0.513207, 2, -15.4178, 0, 0, 0.00113406, -0.00226813
0.855168, -0.514328, 2, -14.7061, 0, 0, 0.00145776, -0.00291552
0.884468, -0.524094, 2, -13.7216, 0, 0, 0.00105178, -0.00210357
0.912334, -0.569543, 2, -16.6999, 0, 0, 0.00115115, -0.00230229
0.896959, -0.544592, 2, -15.0883, 0, 0, 0.000867549, -0.0017351
0.832351, 0.681182, 2, -11.0579, 0, 0, 0.00116916, -0.00233833
1.01173, -0.625389, 2, -16.8804, 0, 0, 0.00150047, -0.00300094
1.04204, -0.634002, 2, -15.6547, 0, 0, 0.000378231, -0.000756462
1.06506, -0.635852, 2, -14.7785, 0, 0, 0.000748592, -0.00149718
1.03675, -0.609955, 2, -14.1956, 0, 0, 0.000529571, -0.00105914
1.21862, -0.739256, 2, -17.0175, -0, 0, 0.00209713, -0.00419425
0.909171, -0.507318, 2, -16.7696, 0, -0, 0.000799915, -0.00159983
1.09439, 0.913676, 2, -11.6338, 0, 0, 0.0017043, -0.0034086
1.08681, 0.878546, 2, -13.4362, -0, 0, 0.00137665, -0.0027533
0.860997, 0.689004, 2, -12.6769, 0, 0, 0.000746822, -0.00149364
1.19894, -0.70435, 2, -15.4793, 0, 0, 0.00160207, -0.00320414
0.434375, 0.251475, 2, -12.7871, 0, 0, 0.000242586, -0.000485171
0.439435, 0.25449, 2, -12.7339, 0, 0, 0.000333255, -0.000666509
0.446287, 0.258582, 2, -12.1772, 0, 0, 0.000458365, -0.00091673
0.45554, 0.264115, 2, -11.6249, 0, 0, 0.000631887, -0.00126377
0.467982, 0.271563, 2, -11.167, 0, 0, 0.000872345, -0.00174469
0.484603, 0.281531, 2, -10.771, 0, 0, 0.00120628, -0.00241256
0.497141, 0.0690859, 2, -11.5892, 0, 0, 0.000242577, -0.000485155
0.502974, 0.0699061, 2, -11.5462, 0, 0, 0.00033307, -0.000666141
0.510877, 0.0710214, 2, -11.2061, 0, 0, 0.000457788, -0.000915577
0.521553, 0.0725295, 2, -10.8458, 0, 0, 0.000630491, -0.00126098
0.535912, 0.0745566, 2, -10.5977, 0, 0, 0.000869305, -0.00173861
0.555104, 0.077268, 2, -10.3977, 0, 0, 0.00120003, -0.00240005
0.486491, -0.123484, 2, -11.5393, 0, 0, 0.000242553, -0.000485106
0.492203, -0.124927, 2, -11.5116, 0, 0, 0.000332887, -0.000665774
0.499943, -0.126877, 2, -11.1287, 0, 0, 0.000457257, -0.000914515
0.510399, -0.12951, 2, -10.7816, 0, 0, 0.000629241, -0.00125848
0.524462, -0.133052, 2, -10.5053, 0, 0, 0.000866617, -0.00173323
0.543258, -0.137786, 2, -10.3403, 0, 0, 0.00119454, -0.00238908
0.456623, 0.208369, 2, -10.4908, 0, 0, 0.000242587, -0.000485174
0.461961, 0.210858, 2, -10.4766, 0, 0, 0.000333193, -0.000666386
0.469193, 0.214235, 2, -10.2915, 0, 0, 0.000458161, -0.000916322
0.478959, 0.218801, 2, -10.0398, 0, 0, 0.000631385, -0.00126277
0.492094, 0.224946, 2, -9.93556, 0, 0, 0.000871242, -0.00174248
0.509645, 0.233168, 2, -9.92551, 0, 0, 0.001204, -0.00240801
0.472305, -0.169853, 2, -12.3361, 0, 0, 0.000242529, -0.000485058
0.47786, -0.171816, 2, -12.312, 0, 0, 0.000332737, -0.000665475
0.485387, -0.174471, 2, -11.9067, 0, 0, 0.000456834, -0.000913669
0.495557, -0.178055, 2, -11.614, 0, 0, 0.000628253, -0.00125651
0.509236, -0.182874, 2, -11.4383, 0, 0, 0.000864503, -0.00172901
0.52752, -0.189308, 2, -11.2738, 0, 0, 0.00119023, -0.00238047
0.430888, -0.257404, 2, -13.6146, 0, 0, 0.000242435, -0.000484871
0.436001, -0.26033, 2, -13.5455, 0, 0, 0.000332606, -0.000665213
0.442934, -0.264289, 2, -12.8648, 0, 0, 0.000456688, -0.000913375
0.452306, -0.269628, 2, -12.2702, 0, 0, 0.000627863, -0.00125573
0.464914, -0.2768, 2, -11.7766, 0, 0, 0.000863755, -0.00172751
0.481779, -0.286365, 2, -11.3085, 0, 0, 0.00118886, -0.00237772
0.408069, 0.292233, 2, -10.2001, 0, 0, 0.000242535, -0.00048507
0.412791, 0.295755, 2, -10.2072, 0, 0, 0.00033333, -0.000666659
0.419185, 0.300532, 2, -10.2088, 0, 0, 0.000458692, -0.000917385
0.427822, 0.306988, 2, -10.1189, 0, 0, 0.000632439, -0.00126488
0.43943, 0.315683, 2, -10.1868, 0, 0, 0.000873466, -0.00174693
0.454933, 0.327322, 2, -10.1882, 0, 0, 0.00120841, -0.00241681
0.453713, -0.214631, 2, -12.0173, 0, 0, 0.000242505, -0.00048501
0.459068, -0.217087, 2, -11.9697, 0, 0, 0.000332646, -0.000665292
0.466327, -0.220409, 2, -11.6011, 0, 0, 0.000456598, -0.000913197
0.476134, -0.22489, 2, -11.2142, 0, 0, 0.000627723, -0.00125545
0.489328, -0.230912, 2, -10.9827, 0, 0, 0.000863393, -0.00172679
0.506968, -0.238946, 2, -10.8024, 0, 0, 0.001188, -0.002376
0.474604, 0.16332, 2, -13.7527, 0, 0, 0.000242584, -0.000485168
0.480164, 0.165264, 2, -13.6433, 0, 0, 0.000333139, -0.000666279
0.487696, 0.167903, 2, -12.9442, 0, 0, 0.000457995, -0.000915989
0.49787, 0.171471, 2, -12.2937, 0, 0, 0.000630983, -0.00126197
0.511554, 0.176271, 2, -11.7761, 0, 0, 0.000870367, -0.00174073
0.529841, 0.182693, 2, -11.4891, 0, 0, 0.0012022, -0.00240441
0.488152, 0.116747, 2, -11.2908, 0, 0, 0.00024258, -0.000485161
0.493877, 0.118134, 2, -11.2826, 0, 0, 0.000333099, -0.000666197
0.501633, 0.120017, 2, -10.9993, 0, 0, 0.000457872, -0.000915745
0.51211, 0.122564, 2, -10.7816, 0, 0, 0.000630691, -0.00126138
0.5262, 0.125988, 2, -10.7304, 0, 0, 0.000869735, -0.00173947
0.545033, 0.130568, 2, -10.7002, 0, 0, 0.00120091, -0.00240181
0.501488, 0.0207806, 2, -13.3972, 0, 0, 0.000242575, -0.00048515
0.507373, 0.0210292, 2, -13.3476, 0, 0, 0.000333052, -0.000666103
0.515348, 0.0213699, 2, -12.7221, 0, 0, 0.000457733, -0.000915467
0.52612, 0.0218311, 2, -12.2061, 0, 0, 0.000630361, -0.00126072
0.540608, 0.0224497, 2, -11.7137, 0, 0, 0.000869025, -0.00173805
0.559972, 0.0232774, 2, -11.3285, 0, 0, 0.00119946, -0.00239891
0.496137, -0.0759574, 2, -10.8968, 0, 0, 0.000242573, -0.000485146
0.50196, -0.0768489, 2, -10.8884, 0, 0, 0.000333032, -0.000666065
0.509851, -0.0780531, 2, -10.5699, 0, 0, 0.000457678, -0.000915355
0.520509, -0.079679, 2, -10.3519, 0, 0, 0.000630229, -0.00126046
0.534845, -0.0818683, 2, -10.2836, 0, 0, 0.000868741, -0.00173748
0.554005, -0.0847945, 2, -10.3445, 0, 0, 0.00119887, -0.00239775
0.501152, -0.027718, 2, -9.45619, 0, 0, 0.000242574, -0.000485147
0.507034, -0.0280416, 2, -9.47494, 0, 0, 0.00033304, -0.000666079
0.515004, -0.0284762, 2, -9.47044, 0, 0, 0.000457699, -0.000915398
0.52577, -0.0290624, 2, -9.45336, 0, 0, 0.00063028, -0.00126056
0.54025, -0.0298531, 2, -9.61103, 0, 0, 0.000868849, -0.0017377
0.559603, -0.0309096, 2, -9.81268, 0, 0, 0.0011991, -0.00239819
1.77171, -0.922198, 2, -12.3654, 0, 0, 0.000246035, -0.00049207
1.76645, -0.919543, 2, -12.3328, 0, 0, 0.000333364, -0.000666728
1.75932, -0.915944, 2, -11.9738, 0, 0, 0.000450099, -0.000900199
1.74968, -0.911082, 2, -11.6719, 0, 0, 0.000604278, -0.00120856
1.73673, -0.904546, 2, -11.5226, 0, 0, 0.000806125, -0.00161225
1.71942, -0.895813, 2, -11.3911, 0, 0, 0.00106587, -0.00213174
1.58579, 1.21436, 2, -13.3153, 0, 0, 0.000245851, -0.000491702
1.58115, 1.21074, 2, -13.2953, 0, 0, 0.000332563, -0.000665126
1.57485, 1.20583, 2, -12.9498, 0, 0, 0.000448004, -0.000896008
1.56634, 1.1992, 2, -12.6675, 0, 0, 0.000599613, -0.00119923
1.5549, 1.19028, 2, -12.473, 0, 0, 0.000796556, -0.00159311
1.53961, 1.17836, 2, -12.3178, 0, 0, 0.00104724, -0.00209448
1.74844, -0.965584, 2, -13.0036, 0, 0, 0.000246041, -0.000492082
1.74323, -0.962834, 2, -12.9701, 0, 0, 0.000333466, -0.000666932
1.73617, -0.959107, 2, -12.6205, 0, 0, 0.000450409, -0.000900818
1.72662, -0.954072, 2, -12.2464, 0, 0, 0.000605007, -0.00121001
1.71379, -0.947303, 2, -11.9673, 0, 0, 0.000807667, -0.00161533
1.69664, -0.938258, 2, -11.7509, 0, 0, 0.00106893, -0.00213785
1.61522, 1.17493, 2, -13.3565, 0, 0, 0.000245919, -0.000491838
1.61046, 1.17146, 2, -13.3389, 0, 0, 0.000332822, -0.000665643
1.60402, 1.16674, 2, -13.0005, 0, 0, 0.000448659, -0.000897318
1.5953, 1.16038, 2, -12.7366, 0, 0, 0.000601052, -0.0012021
1.58359, 1.15182, 2, -12.5991, 0, 0, 0.000799485, -0.00159897
1.56795, 1.14038, 2, -12.5736, 0, 0, 0.00105292, -0.00210584
1.99721, -0.0234642, 2, -6.15437, 0, 0, 0.000245978, -0.000491956
1.99132, -0.0233956, 2, -6.11825, 0, 0, 0.000333069, -0.000666137
1.98333, -0.023303, 2, -5.58831, 0, 0, 0.000449299, -0.000898598
1.97254, -0.0231786, 2, -5.18146, 0, 0, 0.000602469, -0.00120494
1.95804, -0.0230122, 2, -5.02141, 0, 0, 0.000802387, -0.00160477
1.93865, -0.0227916, 2, -5.06259, 0, 0, 0.00105856, -0.00211712
1.99363, -0.121818, 2, -6.5928, 0, 0, 0.000245978, -0.000491956
1.98775, -0.12146, 2, -6.56407, 0, 0, 0.000333069, -0.000666137
1.97978, -0.120974, 2, -6.2826, 0, 0, 0.000449299, -0.000898598
1.96901, -0.120318, 2, -5.92736, 0, 0, 0.00060247, -0.00120494
1.95453, -0.119437, 2, -5.73864, 0, 0, 0.000802387, -0.00160477
1.93518, -0.118262, 2, -5.67507, 0, 0, 0.00105856, -0.00211712
1.64368, 1.13479, 2, -13.5577, 0, 0, 0.000245978, -0.000491957
1.63883, 1.13144, 2, -13.5381, 0, 0, 0.000333069, -0.000666137
1.63225, 1.1269, 2, -13.2446, 0, 0, 0.000449299, -0.000898598
1.62338, 1.12077, 2, -13.0047, 0, 0, 0.000602469, -0.00120494
1.61144, 1.11252, 2, -12.8746, 0, 0, 0.000802387, -0.00160477
1.59549, 1.1015, 2, -12.7954, 0, 0, 0.00105856, -0.00211712
1.91738, 0.559522, 2, -14.3963, 0, 0, 0.000245978, -0.000491957
1.91172, 0.557871, 2, -14.351, 0, 0, 0.000333069, -0.000666137
1.90406, 0.555631, 2, -13.6742, 0, 0, 0.000449299, -0.000898598
1.8937, 0.552606, 2, -13.1281, 0, 0, 0.000602469, -0.00120494
1.87977, 0.548539, 2, -12.6927, 0, 0, 0.000802387, -0.00160477
1.86117, 0.543102, 2, -12.2406, 0, 0, 0.00105856, -0.00211712
1.99003, -0.170899, 2, -7.95328, 0, 0, 0.000245978, -0.000491957
1.98416, -0.170396, 2, -7.92757, 0, 0, 0.000333069, -0.000666137
1.9762, -0.169714, 2, -7.47447, 0, 0, 0.000449299, -0.000898598
1.96544, -0.168793, 2, -7.09825, 0, 0, 0.00060247, -0.00120494
1.95099, -0.167556, 2, -6.87506, 0, 0, 0.000802388, -0.00160478
1.93168, -0.165904, 2, -6.69974, 0, 0, 0.00105856, -0.00211712
1.67113, 1.09395, 2, -14.4247, 0, 0, 0.000245978, -0.000491957
1.66621, 1.09072, 2, -14.3883, 0, 0, 0.000333069, -0.000666137
1.65952, 1.08634, 2, -13.8639, 0, 0, 0.000449299, -0.000898598
1.6505, 1.08043, 2, -13.5064, 0, 0, 0.000602469, -0.00120494
1.63836, 1.07248, 2, -13.2747, 0, 0, 0.000802387, -0.00160477
1.62215, 1.06186, 2, -12.8652, 0, 0, 0.00105856, -0.00211712
1.96355, -0.365889, 2, -7.57088, 0, 0, 0.000245979, -0.000491957
1.95776, -0.364811, 2, -7.56234, 0, 0, 0.000333069, -0.000666138
1.94991, -0.363349, 2, -7.23104, 0, 0, 0.0004493, -0.000898601
1.9393, -0.361374, 2, -6.99286, 0, 0, 0.000602473, -0.00120495
1.92504, -0.358721, 2, -7.04714, 0, 0, 0.000802395, -0.00160479
1.90598, -0.355178, 2, -7.20712, 0, 0, 0.00105857, -0.00211715
1.87162, -0.697459, 2, -13.2329, 0, 0, 0.000245986, -0.000491971
1.8661, -0.695407, 2, -13.1692, 0, 0, 0.0003331, -0.0006662
1.85861, -0.692627, 2, -12.4664, 0, 0, 0.000449381, -0.000898761
1.84849, -0.688871, 2, -11.9032, 0, 0, 0.000602651, -0.0012053
1.83489, -0.683823, 2, -11.445, 0, 0, 0.00080276, -0.00160552
1.81672, -0.677079, 2, -11.0558, 0, 0, 0.00105929, -0.00211857
1.98521, -0.219877, 2, -8.88094, 0, 0, 0.000245978, -0.000491957
1.97936, -0.219229, 2, -8.82148, 0, 0, 0.000333069, -0.000666137
1.97141, -0.218351, 2, -8.13223, 0, 0, 0.000449299, -0.000898598
1.96069, -0.217165, 2, -7.57397, 0, 0, 0.00060247, -0.00120494
1.94627, -0.215572, 2, -7.15423, 0, 0, 0.000802388, -0.00160478
1.927, -0.213445, 2, -6.65675, 0, 0, 0.00105856, -0.00211712
1.72411, -1.00839, 2, -14.9865, 0, 0, 0.000246065, -0.000492129
1.71894, -1.00556, 2, -14.9393, 0, 0, 0.000333533, -0.000667065
1.71194, -1.00172, 2, -14.0908, 0, 0, 0.000450567, -0.000901135
1.70247, -0.996537, 2, -13.4153, 0, 0, 0.000605625, -0.00121125
1.68975, -0.98957, 2, -12.8597, 0, 0, 0.000809084, -0.00161817
1.67275, -0.980261, 2, -12.3749, 0, 0, 0.00107188, -0.00214376
1.98496, 0.222148, 2, -8.69279, 0, 0, 0.000245978, -0.000491956
1.9791, 0.221492, 2, -8.6376, 0, 0, 0.000333069, -0.000666137
1.97116, 0.220602, 2, -8.24268, 0, 0, 0.000449299, -0.000898598
1.96044, 0.2194, 2, -7.92194, 0, 0, 0.000602469, -0.00120494
1.94602, 0.217782, 2, -7.72975, 0, 0, 0.000802387, -0.00160477
1.92676, 0.215619, 2, -7.59852, 0, 0, 0.00105856, -0.00211712
1.98983, 0.173176, 2, -7.32756, 0, 0, 0.000245978, -0.000491956
1.98396, 0.172665, 2, -7.24174, 0, 0, 0.000333069, -0.000666137
1.976, 0.171971, 2, -6.7441, 0, 0, 0.000449299, -0.000898598
1.96525, 0.171033, 2, -6.24126, 0, 0, 0.000602469, -0.00120494
1.9508, 0.169771, 2, -5.86143, 0, 0, 0.000802387, -0.00160477
1.93149, 0.168083, 2, -5.58542, 0, 0, 0.00105856, -0.00211712
1.99349, 0.124099, 2, -7.45835, 0, 0, 0.000245978, -0.000491956
1.98761, 0.123732, 2, -7.39722, 0, 0, 0.000333069, -0.000666137
1.97964, 0.123235, 2, -6.94801, 0, 0, 0.000449299, -0.000898598
1.96887, 0.122562, 2, -6.53148, 0, 0, 0.000602469, -0.00120494
1.95439, 0.121657, 2, -6.20406, 0, 0, 0.000802387, -0.00160477
1.93504, 0.120445, 2, -6.02289, 0, 0, 0.00105856, -0.00211712
1.97888, 0.270985, 2, -9.2115, 0, 0, 0.000245978, -0.000491957
1.97305, 0.270185, 2, -9.14881, 0, 0, 0.000333069, -0.000666137
1.96513, 0.2691, 2, -8.79774, 0, 0, 0.000449299, -0.000898598
1.95444, 0.267633, 2, -8.47673, 0, 0, 0.000602469, -0.00120494
1.94007, 0.265661, 2, -8.23058, 0, 0, 0.000802387, -0.00160477
1.92086, 0.263024, 2, -8.10495, 0, 0, 0.00105856, -0.00211712
1.97161, 0.319657, 2, -9.93128, 0, 0, 0.000245978, -0.000491957
1.96579, 0.318714, 2, -9.8599, 0, 0, 0.000333069, -0.000666137
1.9579, 0.317434, 2, -9.47725, 0, 0, 0.000449299, -0.000898598
1.94725, 0.315705, 2, -9.12576, 0, 0, 0.000602469, -0.00120494
1.93293, 0.313379, 2, -8.89799, 0, 0, 0.000802387, -0.00160477
1.9138, 0.31027, 2, -8.7209, 0, 0, 0.00105856, -0.00211712
1.99594, 0.0749469, 2, -8.11556, 0, 0, 0.000245978, -0.000491956
1.99006, 0.0747252, 2, -8.05829, 0, 0, 0.000333069, -0.000666137
1.98207, 0.0744242, 2, -7.5381, 0, 0, 0.000449299, -0.000898598
1.97129, 0.0740169, 2, -7.11004, 0, 0, 0.000602469, -0.00120494
1.95679, 0.0734686, 2, -6.84038, 0, 0, 0.000802387, -0.00160477
1.93742, 0.0727342, 2, -6.5765, 0, 0, 0.00105856, -0.00211712
1.7939, -0.878257, 2, -11.9497, 0, 0, 0.000246021, -0.000492043
1.78859, -0.875709, 2, -11.9379, 0, 0, 0.000333273, -0.000666545
1.78138, -0.872253, 2, -11.5859, 0, 0, 0.000449842, -0.000899684
1.77165, -0.867586, 2, -11.3201, 0, 0, 0.000603688, -0.00120738
1.75857, -0.861312, 2, -11.1813, 0, 0, 0.000804897, -0.00160979
1.74109, -0.852929, 2, -11.0768, 0, 0, 0.00106346, -0.00212691
1.96313, 0.368135, 2, -11.0561, 0, 0, 0.000245978, -0.000491957
1.95734, 0.367049, 2, -10.9876, 0, 0, 0.000333069, -0.000666137
1.94949, 0.365575, 2, -10.5432, 0, 0, 0.000449299, -0.000898598
1.93888, 0.363584, 2, -10.2069, 0, 0, 0.000602469, -0.00120494
1.92463, 0.360906, 2, -10.0184, 0, 0, 0.000802387, -0.00160477
1.90558, 0.357327, 2, -9.84343, 0, 0, 0.00105856, -0.00211712
1.99718, 0.0257491, 2, -8.62784, 0, 0, 0.000245978, -0.000491956
1.99129, 0.0256726, 2, -8.50361, 0, 0, 0.000333069, -0.000666137
1.98331, 0.0255683, 2, -7.47997, 0, 0, 0.000449299, -0.000898598
1.97252, 0.0254269, 2, -6.43996, 0, 0, 0.000602469, -0.00120494
1.95801, 0.0252358, 2, -5.46001, 0, 0, 0.000802387, -0.00160477
1.93863, 0.0249789, 2, -4.72251, 0, 0, 0.00105856, -0.00211712
1.95347, 0.41639, 2, -11.9398, 0, 0, 0.000245978, -0.000491956
1.9477, 0.415161, 2, -11.8797, 0, 0, 0.000333069, -0.000666137
1.93989, 0.413495, 2, -11.4629, 0, 0, 0.000449299, -0.000898598
1.92934, 0.411243, 2, -11.1492, 0, 0, 0.000602469, -0.00120494
1.91515, 0.408215, 2, -10.9294, 0, 0, 0.000802387, -0.00160477
1.89619, 0.404167, 2, -10.6702, 0, 0, 0.00105856, -0.00211712
1.99603, -0.0726634, 2, -6.34175, 0, 0, 0.000245978, -0.000491956
1.99014, -0.0724496, 2, -6.25408, 0, 0, 0.000333069, -0.000666137
1.98216, -0.0721603, 2, -5.46969, 0, 0, 0.000449299, -0.000898598
1.97137, -0.0717701, 2, -4.72709, 0, 0, 0.000602469, -0.00120494
1.95688, -0.0712463, 2, -4.19813, 0, 0, 0.000802387, -0.00160477
1.9375, -0.0705482, 2, -3.79508, 0, 0, 0.00105856, -0.00211712
1.815, -0.833787, 2, -10.6019, 0, 0, 0.000246008, -0.000492016
1.80963, -0.831354, 2, -10.5952, 0, 0, 0.000333203, -0.000666405
1.80235, -0.828055, 2, -10.3737, 0, 0, 0.000449652, -0.000899304
1.79253, -0.823599, 2, -10.2213, 0, 0, 0.000603258, -0.00120652
1.77931, -0.817611, 2, -10.248, 0, 0, 0.000804007, -0.00160801
1.76165, -0.809609, 2, -10.3004, 0, 0, 0.00106172, -0.00212343
1.93058, 0.512112, 2, -11.5117, 0, 0, 0.000245978, -0.000491957
1.92489, 0.510601, 2, -11.4941, 0, 0, 0.000333069, -0.000666137
1.91717, 0.508552, 2, -11.2667, 0, 0, 0.000449299, -0.000898598
1.90674, 0.505783, 2, -11.0836, 0, 0, 0.000602469, -0.00120494
1.89272, 0.502059, 2, -11.1011, 0, 0, 0.000802387, -0.00160477
1.87398, 0.497083, 2, -11.2692, 0, 0, 0.00105856, -0.00211712
1.94261, 0.464392, 2, -12.2258, 0, 0, 0.000245978, -0.000491956
1.93688, 0.463022, 2, -12.1842, 0, 0, 0.000333069, -0.000666137
1.92911, 0.461163, 2, -11.7734, 0, 0, 0.000449299, -0.000898598
1.91862, 0.458652, 2, -11.5047, 0, 0, 0.000602469, -0.00120494
1.90451, 0.455275, 2, -11.3857, 0, 0, 0.000802387, -0.00160477
1.88566, 0.450762, 2, -11.2011, 0, 0, 0.00105856, -0.00211712
1.52408, 1.29096, 2, -10.8511, 0, 0, 0.000245773, -0.000491545
1.5197, 1.28703, 2, -10.869, 0, 0, 0.000332304, -0.000664609
1.51375, 1.28169, 2, -10.8618, 0, 0, 0.000447382, -0.000894763
1.50572, 1.27449, 2, -10.7973, 0, 0, 0.000598559, -0.00119712
1.49493, 1.26481, 2, -10.8872, 0, 0, 0.000794609, -0.00158922
1.48051, 1.25188, 2, -11.1, 0, 0, 0.00104372, -0.00208744
1.55541, 1.25304, 2, -12.7759, 0, 0, 0.000245791, -0.000491581
1.55089, 1.24926, 2, -12.7686, 0, 0, 0.000332398, -0.000664796
1.54476, 1.24414, 2, -12.4688, 0, 0, 0.000447628, -0.000895255
1.53648, 1.23723, 2, -12.2667, 0, 0, 0.000598829, -0.00119766
1.52535, 1.22793, 2, -12.2139, 0, 0, 0.000795004, -0.00159001
1.51048, 1.2155, 2, -12.1378, 0, 0, 0.00104429, -0.00208857
1.88824, -0.651134, 2, -11.2576, 0, 0, 0.000245983, -0.000491966
1.88266, -0.649217, 2, -11.2236, 0, 0, 0.000333087, -0.000666175
1.87511, -0.646618, 2, -10.8935, 0, 0, 0.000449347, -0.000898695
