# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
0.634159, 0.0157976, 1.30651, 0.00475016, 0.000708551, 0.00648873, 0.000214843, 4.18574e-05, -0.000293482, 0
0.682493, 0.0201924, 1.34127, 0.00494683, 0.000872455, 0.0067703, 0.000263034, 6.1039e-05, -0.000384266, 0
0.744223, 0.0261626, 1.38254, 0.0049177, 0.00104759, 0.00692587, 0.000309362, 8.75882e-05, -0.000493483, 0
0.821044, 0.0341198, 1.42933, 0.00466401, 0.00122896, 0.00694047, 0.00034529, 0.000122128, -0.000617608, 0
0.913564, 0.0444329, 1.47933, 0.00424314, 0.0013822, 0.00684564, 0.000360301, 0.000163133, -0.000747612, 0
1.02061, 0.0573014, 1.52904, 0.00369293, 0.00148399, 0.00665785, 0.000345235, 0.000205774, -0.000868229, 0
1.13877, 0.0726073, 1.57436, 0.00310901, 0.00152966, 0.00645603, 0.000297252, 0.000242107, -0.000959983, 0
1.26255, 0.0898161, 1.61164, 0.00258718, 0.00155468, 0.00631429, 0.000223483, 0.000263603, -0.00100478, 0
1.38529, 0.10801, 1.63881, 0.00208261, 0.00153845, 0.00623317, 0.000139605, 0.000265157, -0.000993113, 0
1.50058, 0.12608, 1.65582, 0.00161697, 0.00145731, 0.00618098, 6.30219e-05, 0.000247643, -0.000928271, 0
1.60354, 0.142988, 1.66434, 0.00114854, 0.00135553, 0.00613035, 5.44472e-06, 0.000216916, -0.000824527, 0
1.69152, 0.157987, 1.66684, 0.000673178, 0.00124287, 0.0060451, -2.99921e-05, 0.000180439, -0.000700807, 0
1.76397, 0.170704, 1.66574, 0.000210963, 0.00111562, 0.00593397, -4.66246e-05, 0.000144316, -0.000574317, 0
1.82186, 0.181094, 1.66288, -0.000214884, 0.00100602, 0.00578947, -5.03725e-05, 0.000112169, -0.000457104, 0
1.86704, 0.189337, 1.65948, -0.000533804, 0.000902402, 0.00564827, -4.6837e-05, 8.54293e-05, -0.000355591, 0
1.90166, 0.195732, 1.65621, -0.000726668, 0.000807976, 0.00554486, -4.00846e-05, 6.4147e-05, -0.000271805, 0
1.92783, 0.200608, 1.65336, -0.000841747, 0.000716642, 0.00553351, -3.2584e-05, 4.76932e-05, -0.000205013, 0
1.9474, 0.204278, 1.65103, -0.00108486, 0.000585009, 0.00573045, -2.5604e-05, 3.52169e-05, -0.000153097, 0
1.96193, 0.207015, 1.64919, -0.00188121, 0.00032948, 0.00622079, -1.96604e-05, 2.58795e-05, -0.000113481, 0
1.97264, 0.20904, 1.64778, -0.00339669, -0.000107311, 0.0065987, -1.48567e-05, 1.89535e-05, -8.36553e-05, 0
1.98052, 0.210532, 1.64671, -0.00390973, -0.000766999, 0.00737379, -1.11008e-05, 1.38479e-05, -6.14194e-05, 0
1.98628, 0.211627, 1.64591, -0.00847359, -0.00122854, 0.00774765, -8.22836e-06, 1.01003e-05, -4.49601e-05, 0
0.50189, -0.00143178, 1.19825, -0.000476088, 0.0129993, 0.0104206, 2.12331e-05, 5.73506e-06, -2.46197e-05, 0
0.5064, -0.001112, 1.2022, 0.00155126, 0.00295241, 0.00548063, 2.892e-05, 8.04613e-06, -3.37593e-05, 0
0.512574, -0.00066965, 1.20757, 0.002311, 0.0023625, 0.00544692, 3.92282e-05, 1.13535e-05, -4.62162e-05, 0
0.521008, -5.70281e-05, 1.21483, 0.00258169, 0.0020169, 0.00550295, 5.29124e-05, 1.6132e-05, -6.31265e-05, 0
0.532493, 0.000792503, 1.22459, 0.00280268, 0.00187423, 0.00557041, 7.08244e-05, 2.31059e-05, -8.59535e-05, 0
0.548067, 0.00197196, 1.23758, 0.00316558, 0.00183488, 0.005758, 9.3814e-05, 3.33781e-05, -0.000116525, 0
0.569062, 0.00361062, 1.25468, 0.00361997, 0.00186477, 0.00609637, 0.000122515, 4.86074e-05, -0.000157016, 0
0.597135, 0.00588612, 1.27681, 0.00403381, 0.00198725, 0.0064956, 0.000156957, 7.12093e-05, -0.000209811, 0
0.634261, 0.00903743, 1.30486, 0.00433077, 0.00221132, 0.00690146, 0.00019596, 0.000104491, -0.000277148, 0
0.682632, 0.013374, 1.33941, 0.00445307, 0.00253713, 0.00726889, 0.000236362, 0.000152495, -0.000360411, 0
0.744415, 0.0192721, 1.38044, 0.00434044, 0.00293607, 0.00753607, 0.000272327, 0.000219155, -0.000458982, 0
0.821307, 0.0271423, 1.42695, 0.00400839, 0.00337601, 0.00767696, 0.000295363, 0.000306297, -0.000568731, 0
0.913908, 0.0373533, 1.47664, 0.00352982, 0.0037984, 0.00772145, 0.00029589, 0.000410469, -0.000680644, 0
1.02103, 0.050105, 1.52603, 0.00294803, 0.00414081, 0.00768458, 0.000266903, 0.000519954, -0.000780665, 0
1.13925, 0.0652814, 1.57103, 0.00236499, 0.0043929, 0.00762754, 0.000208649, 0.00061498, -0.000852025, 0
1.26307, 0.0823528, 1.60803, 0.00187116, 0.00458477, 0.00761116, 0.000131105, 0.000673792, -0.00088038, 0
1.38584, 0.10041, 1.63497, 0.00141995, 0.00470874, 0.00762556, 5.1046e-05, 0.000682637, -0.000859659, 0
1.50115, 0.118352, 1.65184, 0.00101924, 0.00473174, 0.0076205, -1.54324e-05, 0.000642526, -0.000794808, 0
1.60416, 0.135148, 1.66028, 0.000612419, 0.00467789, 0.00757427, -5.95104e-05, 0.000567306, -0.00069937, 0
1.69219, 0.150055, 1.66276, 0.000196533, 0.00454537, 0.00745704, -8.09987e-05, 0.00047555, -0.000589801, 0
1.76469, 0.162697, 1.66164, -0.000213146, 0.00435851, 0.00728493, -8.51941e-05, 0.000383024, -0.000480312, 0
1.82262, 0.173027, 1.6588, -0.000588052, 0.00414393, 0.00706645, -7.88325e-05, 0.000299513, -0.000380395, 0
1.86784, 0.181224, 1.65541, -0.000864529, 0.0039482, 0.00685654, -6.75402e-05, 0.000229264, -0.000294788, 0
1.90248, 0.187583, 1.65216, -0.00103, 0.0037964, 0.00670417, -5.50373e-05, 0.000172845, -0.000224674, 0
1.92867, 0.192432, 1.64933, -0.0011313, 0.00367784, 0.00665025, -4.3353e-05, 0.000128914, -0.000169092, 0
1.94825, 0.196082, 1.64702, -0.00133824, 0.00348553, 0.00676235, -3.3357e-05, 9.54193e-05, -0.000126066, 0
1.96278, 0.198803, 1.64519, -0.00196507, 0.00306954, 0.00703671, -2.52466e-05, 7.02463e-05, -9.33308e-05, 0
1.9735, 0.200817, 1.64379, -0.00301575, 0.00248024, 0.00713945, -1.88865e-05, 5.15157e-05, -6.87386e-05, 0
1.98138, 0.2023, 1.64272, -0.00377897, 0.00192978, 0.00772502, -1.40117e-05, 3.76756e-05, -5.04337e-05, 0
1.98714, 0.203389, 1.64193, -0.00766196, 0.0122002, 0.0130654, -1.03334e-05, 2.74994e-05, -3.69e-05, 0
0.501832, -0.00777605, 1.19621, -0.00318637, 0.0212331, 0.0143849, 1.98774e-05, 9.47037e-06, -2.36467e-05, 0
0.506344, -0.00745725, 1.20011, 0.00195744, 0.00456204, 0.00587003, 2.70388e-05, 1.32704e-05, -3.24006e-05, 0
0.512522, -0.00701624, 1.20542, 0.0022671, 0.00371852, 0.00615849, 3.66112e-05, 1.86944e-05, -4.43103e-05, 0
0.520962, -0.00640542, 1.21261, 0.00231948, 0.00332481, 0.00618021, 4.92609e-05, 2.65046e-05, -6.04374e-05, 0
0.532455, -0.00555829, 1.22226, 0.00241995, 0.00316794, 0.00621704, 6.57125e-05, 3.78536e-05, -8.21334e-05, 0
0.54804, -0.00438198, 1.23511, 0.00271109, 0.0030999, 0.00639757, 8.66343e-05, 5.44789e-05, -0.000111057, 0
0.569051, -0.00274742, 1.25202, 0.00310053, 0.00310753, 0.00674763, 0.000112406, 7.8958e-05, -0.000149127, 0
0.597149, -0.000477103, 1.27392, 0.00344297, 0.00323078, 0.00718712, 0.00014272, 0.000114976, -0.000198355, 0
0.63431, 0.00266782, 1.30167, 0.00366795, 0.00348188, 0.0076654, 0.000175988, 0.000167443, -0.000260453, 0
0.68273, 0.00699673, 1.33586, 0.0037196, 0.00384668, 0.00813459, 0.000208643, 0.0002421, -0.000336128, 0
0.744574, 0.0128855, 1.37646, 0.00355056, 0.00427914, 0.00852471, 0.000234653, 0.000344017, -0.000424014, 0
0.821531, 0.0207438, 1.42247, 0.00319125, 0.00470262, 0.00880884, 0.000245879, 0.000474391, -0.000519413, 0
0.914188, 0.0309387, 1.47162, 0.00273404, 0.00503742, 0.00899356, 0.000234061, 0.000625959, -0.000613378, 0
1.02134, 0.0436681, 1.52045, 0.00222773, 0.00524378, 0.00907436, 0.000194628, 0.000779369, -0.000693095, 0
1.13957, 0.0588158, 1.56494, 0.00176102, 0.00534428, 0.00909553, 0.000130795, 0.000905013, -0.000744504, 0
1.26339, 0.0758553, 1.60153, 0.00139963, 0.0053993, 0.00911453, 5.46526e-05, 0.00097318, -0.000756942, 0
1.38617, 0.093882, 1.62819, 0.00108298, 0.0054336, 0.00913109, -1.71296e-05, 0.000968221, -0.000727668, 0
1.50152, 0.111798, 1.6449, 0.000799965, 0.00542233, 0.00910417, -7.085e-05, 0.000896148, -0.000663165, 0
1.60459, 0.128574, 1.65329, 0.000486783, 0.00536616, 0.00901349, -0.000101012, 0.000779549, -0.000576188, 0
1.69268, 0.143466, 1.65577, 0.000144226, 0.00524436, 0.00883556, -0.000110067, 0.00064523, -0.000480732, 0
1.76523, 0.156097, 1.6547, -0.00020703, 0.00506849, 0.00858684, -0.000104557, 0.000514286, -0.000388065, 0
1.8232, 0.166418, 1.65192, -0.000534971, 0.00485722, 0.00829654, -9.13021e-05, 0.000398801, -0.000305193, 0
1.86845, 0.174609, 1.6486, -0.000781203, 0.00466658, 0.00802609, -7.54188e-05, 0.000303266, -0.000235222, 0
1.90312, 0.180962, 1.64541, -0.000933714, 0.00453146, 0.00783254, -5.99819e-05, 0.000227481, -0.000178526, 0
1.92932, 0.185806, 1.64263, -0.00102426, 0.00443851, 0.00773961, -4.64658e-05, 0.000169013, -0.000133936, 0
1.94891, 0.189452, 1.64035, -0.00117097, 0.00428221, 0.00777078, -3.53367e-05, 0.000124738, -9.96178e-05, 0
1.96344, 0.19217, 1.63856, -0.00158452, 0.00393564, 0.00788034, -2.65243e-05, 9.16322e-05, -7.36197e-05, 0
1.97417, 0.194182, 1.63717, -0.00219633, 0.00349169, 0.00784, -1.97252e-05, 6.70913e-05, -5.415e-05, 0
1.98205, 0.195664, 1.63613, -0.00303065, 0.00311578, 0.0082823, -1.45718e-05, 4.90084e-05, -3.96912e-05, 0
1.98781, 0.19675, 1.63535, -0.00524897, 0.0195738, 0.0226063, -1.07135e-05, 3.57397e-05, -2.90192e-05, 0
0.501702, -0.0138135, 1.19311, -0.00421909, 0.0292576, 0.0193711, 1.80849e-05, 1.32989e-05, -2.22694e-05, 0
0.506218, -0.013492, 1.19695, 0.00269882, 0.00571951, 0.00673451, 2.45747e-05, 1.86148e-05, -3.05007e-05, 0
0.512401, -0.0130472, 1.20218, 0.00210596, 0.00465938, 0.00711628, 3.32261e-05, 2.61849e-05, -4.16878e-05, 0
0.520848, -0.0124312, 1.20925, 0.00193824, 0.00433144, 0.00708249, 4.46152e-05, 3.70525e-05, -5.68149e-05, 0
0.532351, -0.0115771, 1.21875, 0.00194249, 0.00420077, 0.00709169, 5.93464e-05, 5.27831e-05, -7.71259e-05, 0
0.547952, -0.0103912, 1.23141, 0.00216647, 0.00410674, 0.00725461, 7.79308e-05, 7.5714e-05, -0.000104131, 0
0.568985, -0.00874367, 1.24806, 0.00248625, 0.0040658, 0.0075937, 0.000100551, 0.000109269, -0.000139547, 0
0.597113, -0.00645595, 1.26963, 0.00276729, 0.00413469, 0.0080468, 0.000126668, 0.000158257, -0.00018512, 0
0.634316, -0.00328805, 1.29698, 0.00294129, 0.00432634, 0.00856564, 0.000154456, 0.000228919, -0.000242226, 0
0.682788, 0.00107037, 1.33067, 0.00296524, 0.00460546, 0.00909688, 0.000180189, 0.000328219, -0.0003112, 0
0.744686, 0.00699538, 1.37069, 0.00280115, 0.00488854, 0.00956191, 0.000197907, 0.00046162, -0.00039034, 0
0.821689, 0.0148959, 1.41605, 0.00249197, 0.00510277, 0.00991154, 0.000200022, 0.000628758, -0.000474826, 0
0.91437, 0.0251369, 1.46452, 0.00213143, 0.00519716, 0.0101388, 0.00017954, 0.000817747, -0.000556062, 0
1.02153, 0.0379144, 1.5127, 0.00175559, 0.00516971, 0.0102336, 0.000133854, 0.00100163, -0.00062233, 0
1.13975, 0.0531115, 1.55666, 0.00143077, 0.0050806, 0.0102337, 6.82688e-05, 0.00114254, -0.00066146, 0
1.26357, 0.0702014, 1.59287, 0.00120039, 0.00500436, 0.0102119, -3.99394e-06, 0.00120596, -0.000665071, 0
1.38638, 0.0882794, 1.61934, 0.000997939, 0.00496549, 0.0101795, -6.69593e-05, 0.0011778, -0.000632256, 0
1.50178, 0.106246, 1.63601, 0.000804761, 0.00493666, 0.010106, -0.000109226, 0.00107112, -0.000570101, 0
1.6049, 0.123071, 1.64447, 0.000559932, 0.00489446, 0.00996349, -0.000127974, 0.000916988, -0.000490534, 0
1.69304, 0.138005, 1.64709, 0.000268432, 0.00480775, 0.00973121, -0.000127513, 0.000748503, -0.000405802, 0
1.76564, 0.150672, 1.64618, -4.25117e-05, 0.00467386, 0.00942525, -0.000115052, 0.000589677, -0.000325241, 0
1.82366, 0.161023, 1.64355, -0.000340039, 0.00450674, 0.00908678, -9.72054e-05, 0.000452939, -0.000254295, 0
1.86893, 0.169236, 1.64038, -0.000569718, 0.0043568, 0.00877985, -7.85207e-05, 0.000341851, -0.000195085, 0
1.90361, 0.175606, 1.6373, -0.000717765, 0.00425849, 0.00856034, -6.14829e-05, 0.000254929, -0.000147529, 0
1.92982, 0.180462, 1.63461, -0.000800281, 0.00420396, 0.00844117, -4.71049e-05, 0.000188561, -0.000110374, 0
1.94942, 0.184117, 1.63241, -0.00089128, 0.00411454, 0.00842344, -3.55402e-05, 0.000138696, -8.19214e-05, 0
1.96396, 0.186842, 1.63067, -0.00112339, 0.00390116, 0.0084647, -2.65253e-05, 0.000101628, -6.04464e-05, 0
1.97469, 0.188858, 1.62933, -0.00143134, 0.00364872, 0.00842247, -1.96448e-05, 7.42702e-05, -4.44083e-05, 0
1.98257, 0.190343, 1.62832, -0.00205534, 0.00336878, 0.00870164, -1.4469e-05, 5.41766e-05, -3.25222e-05, 0
1.98833, 0.191433, 1.62756, -0.00346935, 0.0214258, 0.0320529, -1.06148e-05, 3.94679e-05, -2.37623e-05, 0
0.501531, -0.0194169, 1.18902, -0.00448469, 0.0346989, 0.0257815, 1.58761e-05, 1.68584e-05, -2.04348e-05, 0
0.506082, -0.0190954, 1.1928, 0.00320318, 0.0062422, 0.00785269, 2.16001e-05, 2.36428e-05, -2.80476e-05, 0
0.51231, -0.0186508, 1.19795, 0.00176513, 0.00515886, 0.00813919, 2.92549e-05, 3.33479e-05, -3.84485e-05, 0
0.520818, -0.018035, 1.2049, 0.00149166, 0.00492941, 0.00803928, 3.93754e-05, 4.73668e-05, -5.26145e-05, 0
0.532404, -0.0171814, 1.21425, 0.00145047, 0.00482734, 0.00803605, 5.25456e-05, 6.7837e-05, -7.18305e-05, 0
0.548112, -0.0159958, 1.2267, 0.00161085, 0.00470814, 0.00818567, 6.92886e-05, 9.80107e-05, -9.77237e-05, 0
0.569287, -0.014348, 1.24308, 0.00186464, 0.00461175, 0.00850648, 8.98486e-05, 0.000142801, -0.00013228, 0
0.597598, -0.0120602, 1.26427, 0.0020919, 0.00460295, 0.00895755, 0.000113881, 0.00020952, -0.000177863, 0
0.635029, -0.00889184, 1.29112, 0.00223623, 0.00468011, 0.00949293, 0.000139784, 0.000308268, -0.00023687, 0
0.683771, -0.00453302, 1.32418, 0.00226169, 0.00479182, 0.0100554, 0.000163993, 0.000451745, -0.000311277, 0
0.745967, 0.00139095, 1.3634, 0.00213265, 0.00486581, 0.0105581, 0.00018031, 0.000652926, -0.000401652, 0
0.823266, 0.00928587, 1.40779, 0.00189605, 0.00484243, 0.0109339, 0.000180014, 0.000919194, -0.000505714, 0
0.916197, 0.0195114, 1.45514, 0.00164043, 0.0047213, 0.0111798, 0.000153766, 0.00124248, -0.000616703, 0
1.02351, 0.0322569, 1.50213, 0.00138399, 0.00453675, 0.0112892, 9.5952e-05, 0.00158912, -0.000722467, 0
1.14176, 0.047399, 1.54492, 0.00118213, 0.00435216, 0.011293, 1.01278e-05, 0.00189881, -0.000806697, 0
1.26548, 0.0644087, 1.58013, 0.00106335, 0.00422456, 0.0112663, -8.85634e-05, 0.00210189, -0.000853271, 0
1.38808, 0.0823855, 1.60584, 0.000960897, 0.00416289, 0.0112238, -0.000178077, 0.00215057, -0.000852426, 0
1.50323, 0.100241, 1.62204, 0.000852111, 0.00413716, 0.0111408, -0.000239622, 0.00204247, -0.000805034, 0
1.6061, 0.116956, 1.63029, 0.000679343, 0.00411008, 0.0109788, -0.00026571, 0.00181745, -0.000721868, 0
1.69405, 0.131793, 1.63287, 0.000447622, 0.00405208, 0.0107159, -0.000260548, 0.00153332, -0.000618667, 0
1.7665, 0.144379, 1.63204, 0.000187754, 0.0039552, 0.0103708, -0.000234625, 0.00124131, -0.000510561, 0
1.82441, 0.154667, 1.62953, -6.90675e-05, 0.00383271, 0.00999967, -0.000198855, 0.000974481, -0.000408679, 0
1.86961, 0.162832, 1.62649, -0.000274893, 0.00372369, 0.00966853, -0.000161373, 0.000748126, -0.000319355, 0
1.90426, 0.169167, 1.62353, -0.00041293, 0.00366006, 0.00943153, -0.000126938, 0.000565255, -0.000244961, 0
1.93045, 0.173998, 1.62095, -0.000481109, 0.00364408, 0.00929433, -9.76431e-05, 0.000422268, -0.000185258, 0
1.95004, 0.177635, 1.61883, -0.000514607, 0.00363418, 0.00925064, -7.39128e-05, 0.000312924, -0.000138622, 0
1.96457, 0.180347, 1.61716, -0.000592372, 0.00356682, 0.00926859, -5.5308e-05, 0.000230571, -0.000102906, 0
1.9753, 0.182354, 1.61586, -0.000713282, 0.00348564, 0.00928668, -4.10442e-05, 0.000169201, -7.59444e-05, 0
1.98318, 0.183833, 1.61489, -0.00139942, 0.0033328, 0.00945015, -3.02773e-05, 0.000123803, -5.58043e-05, 0
1.98895, 0.184917, 1.61416, -0.00175065, 0.0214586, 0.0395672, -2.22386e-05, 9.03974e-05, -4.0875e-05, 0
0.50134, -0.0244287, 1.18413, -0.00412343, 0.0370008, 0.0334665, 1.33992e-05, 1.96668e-05, -1.81853e-05, 0
0.505953, -0.02411, 1.18786, 0.00326498, 0.00625788, 0.00887385, 1.81894e-05, 2.75537e-05, -2.49334e-05, 0
0.512266, -0.0236692, 1.19293, 0.00135349, 0.00527764, 0.00903388, 2.45624e-05, 3.88155e-05, -3.4134e-05, 0
0.520884, -0.0230588, 1.19977, 0.00109711, 0.00516694, 0.00890928, 3.29284e-05, 5.50456e-05, -4.6632e-05, 0
0.532613, -0.0222131, 1.20896, 0.00102199, 0.00508533, 0.00892697, 4.36993e-05, 7.86618e-05, -6.35165e-05, 0
0.548505, -0.0210377, 1.22118, 0.00113679, 0.00494127, 0.00907293, 5.72029e-05, 0.000113361, -8.61827e-05, 0
0.56991, -0.0194038, 1.23723, 0.00133354, 0.00478606, 0.00937781, 7.34347e-05, 0.000164633, -0.00011627, 0
0.598501, -0.0171353, 1.25798, 0.0015196, 0.00468178, 0.00981377, 9.17558e-05, 0.000240532, -0.000155662, 0
0.636256, -0.0139938, 1.28421, 0.00165064, 0.00462243, 0.0103381, 0.000110338, 0.000352029, -0.000206202, 0
0.685349, -0.00967292, 1.31643, 0.00169418, 0.00456384, 0.0108903, 0.000125557, 0.000512552, -0.000269246, 0
0.747893, -0.00380289, 1.35454, 0.001615, 0.00445709, 0.0113773, 0.00013156, 0.000735165, -0.000344847, 0
0.82549, 0.0040154, 1.39754, 0.00145226, 0.0042836, 0.0117441, 0.00012067, 0.00102597, -0.000430626, 0
0.918624, 0.0141341, 1.44327, 0.00128528, 0.00406916, 0.0119863, 8.54687e-05, 0.00137363, -0.000520607, 0
1.026, 0.0267362, 1.4885, 0.00112026, 0.00384989, 0.0120975, 2.28774e-05, 0.00173951, -0.00060471, 0
1.14417, 0.0416961, 1.52955, 0.00101031, 0.0036668, 0.0121004, -6.13596e-05, 0.00205831, -0.000669959, 0
1.26769, 0.0584898, 1.56321, 0.000973863, 0.00355398, 0.0120661, -0.000151599, 0.00225781, -0.000703978, 0
1.39, 0.0762295, 1.58772, 0.000945235, 0.00350639, 0.0120048, -0.000227646, 0.00229161, -0.000699681, 0
1.50484, 0.0938443, 1.6031, 0.000899594, 0.00349606, 0.0118976, -0.000274091, 0.0021617, -0.000658359, 0
1.60743, 0.110333, 1.61088, 0.000784898, 0.00348385, 0.011705, -0.000286634, 0.00191296, -0.000588917, 0
1.69515, 0.124971, 1.61326, 0.000604813, 0.003443, 0.0114034, -0.000271243, 0.00160689, -0.000503981, 0
1.76743, 0.137391, 1.61241, 0.000390007, 0.00336664, 0.01102, -0.000238648, 0.0012965, -0.000415576, 0
1.82523, 0.147546, 1.60998, 0.000168595, 0.00327112, 0.0106223, -0.000199097, 0.00101522, -0.00033252, 0
1.87036, 0.155609, 1.60704, -1.68476e-05, 0.003187, 0.0102765, -0.000159808, 0.000777935, -0.000259809, 0
1.90497, 0.161867, 1.6042, -0.000146849, 0.00314003, 0.0100301, -0.000124744, 0.000586974, -0.000199293, 0
1.93113, 0.166641, 1.60172, -0.000217606, 0.00313341, 0.00988151, -9.5436e-05, 0.000438071, -0.000150739, 0
1.95071, 0.170236, 1.59968, -0.000248387, 0.00315104, 0.00982504, -7.19668e-05, 0.000324424, -0.000112814, 0
1.96524, 0.172918, 1.59808, -0.0002839, 0.00314732, 0.00984122, -5.37079e-05, 0.000238946, -8.37658e-05, 0
1.97597, 0.174904, 1.59684, -0.00035896, 0.00312443, 0.00988154, -3.9783e-05, 0.000175306, -6.18338e-05, 0
1.98385, 0.176367, 1.5959, -0.00105563, 0.00303977, 0.00997787, -2.93098e-05, 0.000128258, -4.54473e-05, 0
1.98963, 0.17744, 1.5952, -0.00103046, 0.0192265, 0.0430908, -2.15099e-05, 9.36504e-05, -3.32976e-05, 0
0.501134, -0.0288124, 1.17867, -0.00306224, 0.0366226, 0.0408983, 1.112e-05, 2.18832e-05, -1.60478e-05, 0
0.505811, -0.028494, 1.18233, 0.00301327, 0.00598014, 0.00976148, 1.50653e-05, 3.06354e-05, -2.19894e-05, 0
0.512207, -0.0280537, 1.1873, 0.00102073, 0.00511909, 0.00976782, 2.02902e-05, 4.31164e-05, -3.00825e-05, 0
0.520935, -0.0274442, 1.194, 0.000778525, 0.00508784, 0.00965561, 2.71049e-05, 6.10734e-05, -4.10631e-05, 0
0.532807, -0.0265996, 1.203, 0.000723519, 0.00501039, 0.00966664, 3.57973e-05, 8.7147e-05, -5.58763e-05, 0
0.548882, -0.0254262, 1.21495, 0.000810231, 0.00484208, 0.00980524, 4.65448e-05, 0.000125352, -7.57256e-05, 0
0.570515, -0.0237954, 1.23063, 0.000964718, 0.00464169, 0.0100865, 5.91869e-05, 0.000181611, -0.000102018, 0
0.599381, -0.021532, 1.25087, 0.00111984, 0.00446654, 0.0104954, 7.29397e-05, 0.000264525, -0.000136351, 0
0.637454, -0.0183991, 1.27641, 0.00124157, 0.00431433, 0.010995, 8.59104e-05, 0.000385659, -0.000180272, 0
0.686891, -0.014093, 1.3077, 0.00129788, 0.00415797, 0.0115259, 9.45895e-05, 0.000558866, -0.000234883, 0
0.749775, -0.00824849, 1.34463, 0.00124959, 0.00397528, 0.0120029, 9.35681e-05, 0.000797068, -0.000300166, 0
0.827666, -0.000472871, 1.38617, 0.00113089, 0.00376585, 0.012368, 7.60866e-05, 0.0011051, -0.000374044, 0
0.920999, 0.00957797, 1.43022, 0.00101979, 0.00355258, 0.0126054, 3.61364e-05, 0.00146889, -0.000451434, 0
1.02845, 0.0220792, 1.47368, 0.000918759, 0.00336329, 0.0127145, -2.77664e-05, 0.001846, -0.000523834, 0
1.14653, 0.0369008, 1.51301, 0.000875957, 0.00322062, 0.0127144, -0.000108797, 0.00216771, -0.000580305, 0
1.26983, 0.0535209, 1.54518, 0.000899544, 0.00314545, 0.0126678, -0.000191521, 0.00236073, -0.000610317, 0
1.39185, 0.0710626, 1.56856, 0.000922054, 0.00312724, 0.0125845, -0.000257413, 0.00238063, -0.000607652, 0
1.50637, 0.0884712, 1.58321, 0.000918413, 0.00314077, 0.0124563, -0.000293437, 0.00223332, -0.000573091, 0
1.60867, 0.104763, 1.59062, 0.000845584, 0.00315075, 0.0122404, -0.00029723, 0.00196741, -0.000513954, 0
1.69615, 0.119225, 1.5929, 0.000704572, 0.00313007, 0.0119138, -0.00027562, 0.00164667, -0.000440933, 0
1.76826, 0.131498, 1.59209, 0.00052254, 0.00307486, 0.0115085, -0.000239237, 0.00132488, -0.000364414, 0
1.82594, 0.141535, 1.58979, 0.000325924, 0.0030011, 0.0110955, -0.000197744, 0.00103525, -0.000292152, 0
1.87099, 0.149507, 1.58701, 0.00015241, 0.00293499, 0.0107425, -0.0001577, 0.000792033, -0.000228639, 0
1.90556, 0.155696, 1.58432, 2.24384e-05, 0.00289835, 0.0104929, -0.000122543, 0.000596935, -0.000175615, 0
1.9317, 0.16042, 1.58198, -5.87776e-05, 0.00289235, 0.0103419, -9.34565e-05, 0.000445155, -0.000132974, 0
1.95126, 0.163978, 1.58005, -0.000110918, 0.00290468, 0.0102743, -7.03194e-05, 0.000329499, -9.96057e-05, 0
1.96579, 0.166633, 1.57853, -0.000162244, 0.00291317, 0.0102691, -5.23995e-05, 0.000242608, -7.40122e-05, 0
1.97652, 0.1686, 1.57736, -0.000226191, 0.00291566, 0.010288, -3.87745e-05, 0.000177964, -5.46673e-05, 0
1.9844, 0.17005, 1.57647, -0.000796165, 0.00289975, 0.0103385, -2.85481e-05, 0.000130197, -4.0201e-05, 0
1.99018, 0.171114, 1.57581, -0.000773878, 0.01665, 0.043815, -2.09426e-05, 9.50701e-05, -2.94674e-05, 0
0.500926, -0.0326266, 1.17278, -0.00162895, 0.03437, 0.0474333, 9.1335e-06, 2.36218e-05, -1.41339e-05, 0
0.505666, -0.0323079, 1.17636, 0.00259114, 0.00550005, 0.0104699, 1.23499e-05, 3.30488e-05, -1.93609e-05, 0
0.512146, -0.0318674, 1.18122, 0.000785264, 0.00481791, 0.0103724, 1.65901e-05, 4.64785e-05, -2.64785e-05, 0
