# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.87209, 0.138799, 1.54621, -8.22035, -0.000152679, 0.000802684, -0.000202803, 0
1.90656, 0.144844, 1.5439, -8.02876, -0.000118117, 0.000604281, -0.000156399, 0
1.93265, 0.14946, 1.54189, -7.90998, -8.98111e-05, 0.000450316, -0.000118795, 0
1.95219, 0.152941, 1.54022, -7.85312, -6.74422e-05, 0.000333191, -8.92042e-05, 0
1.96671, 0.155539, 1.53891, -8.00937, -5.01917e-05, 0.000245292, -6.64133e-05, 0
1.97743, 0.157466, 1.53789, -8.33177, -3.71125e-05, 0.000179941, -4.91325e-05, 0
1.98532, 0.158887, 1.53712, -8.00532, -2.73137e-05, 0.000131667, -3.61781e-05, 0
1.99111, 0.15993, 1.53654, -8.0134, -2.00345e-05, 9.61705e-05, -2.65481e-05, 0
0.500535, -0.0388481, 1.16017, -7.75914, 6.07504e-06, 2.62932e-05, -1.11068e-05, 0
0.5054, -0.0385304, 1.16357, -3.75845, 8.17968e-06, 3.67499e-05, -1.52145e-05, 0
0.512044, -0.0380915, 1.16817, -2.05869, 1.09253e-05, 5.16236e-05, -2.08131e-05, 0
0.521098, -0.0374842, 1.17437, -2.48243, 1.44291e-05, 7.2955e-05, -2.84182e-05, 0
0.53339, -0.0366431, 1.18266, -4.03564, 1.87538e-05, 0.000103802, -3.86988e-05, 0
0.550002, -0.0354758, 1.19365, -5.95362, 2.38284e-05, 0.000148763, -5.25172e-05, 0
0.572303, -0.0338555, 1.20801, -7.49335, 2.928e-05, 0.00021453, -7.09116e-05, 0
0.601974, -0.0316093, 1.22647, -8.934, 3.42075e-05, 0.000310616, -9.51049e-05, 0
0.640975, -0.028506, 1.24963, -10.3312, 3.68482e-05, 0.000449452, -0.000126381, 0
0.691419, -0.0242509, 1.27786, -11.5904, 3.42587e-05, 0.000645239, -0.00016586, 0
0.755302, -0.0184934, 1.31095, -12.4807, 2.22491e-05, 0.000909928, -0.000214066, 0
0.834065, -0.010862, 1.34793, -13.1268, -3.95965e-06, 0.00124517, -0.000270251, 0
0.927998, -0.00103909, 1.38686, -13.3286, -4.78637e-05, 0.00163126, -0.000331547, 0
1.03565, 0.0111244, 1.42502, -13.2768, -0.0001087, 0.00201913, -0.000392282, 0
1.15349, 0.0254836, 1.45938, -12.9587, -0.000178917, 0.0023357, -0.000444143, 0
1.27614, 0.0415251, 1.48742, -12.4615, -0.000244812, 0.00250854, -0.000477919, 0
1.39725, 0.0584071, 1.50781, -11.8677, -0.000291652, 0.00249923, -0.000486664, 0
1.51079, 0.0751297, 1.52071, -11.2934, -0.000310481, 0.00232129, -0.000468649, 0
1.61218, 0.0907653, 1.52741, -10.619, -0.000301507, 0.00202889, -0.000428039, 0
1.69893, 0.104645, 1.52973, -10.0213, -0.000272079, 0.00168803, -0.000372887, 0
1.77048, 0.116429, 1.5294, -9.38131, -0.000231938, 0.00135219, -0.000312017, 0
1.82779, 0.126076, 1.52774, -8.89886, -0.000189394, 0.00105326, -0.000252605, 0
1.8726, 0.133747, 1.52563, -8.50425, -0.000149803, 0.000804065, -0.000199203, 0
1.90702, 0.13971, 1.52355, -8.2943, -0.00011576, 0.000605141, -0.000153914, 0
1.93308, 0.144266, 1.52171, -8.15889, -8.79555e-05, 0.000450891, -0.000117079, 0
1.9526, 0.147702, 1.5202, -8.11831, -6.60204e-05, 0.000333606, -8.80175e-05, 0
1.96712, 0.150269, 1.519, -8.30163, -4.91224e-05, 0.00024561, -6.55899e-05, 0
1.97785, 0.152173, 1.51807, -8.60478, -3.63189e-05, 0.000180194, -4.85595e-05, 0
1.98574, 0.153577, 1.51736, -8.09361, -2.673e-05, 0.000131872, -3.57783e-05, 0
1.99153, 0.154609, 1.51683, -8.09582, -1.96083e-05, 9.63388e-05, -2.62687e-05, 0
0.500355, -0.0414152, 1.15352, -9.86559, 4.95563e-06, 2.76678e-05, -1.00125e-05, 0
0.505282, -0.0410995, 1.15681, -7.24519, 6.65574e-06, 3.86537e-05, -1.37196e-05, 0
0.51201, -0.0406634, 1.16127, -5.57917, 8.85924e-06, 5.42694e-05, -1.87775e-05, 0
0.521171, -0.0400601, 1.16728, -6.10103, 1.16438e-05, 7.66456e-05, -2.56589e-05, 0
0.533603, -0.0392246, 1.1753, -7.50861, 1.50282e-05, 0.000108968, -3.49821e-05, 0
0.550392, -0.0380654, 1.18593, -9.04874, 1.88958e-05, 0.000156008, -4.75523e-05, 0
0.572913, -0.0364565, 1.1998, -10.1125, 2.28414e-05, 0.000224684, -6.43568e-05, 0
0.60285, -0.034227, 1.2176, -11.0516, 2.59602e-05, 0.000324764, -8.65856e-05, 0
0.642157, -0.0311479, 1.23991, -11.9733, 2.65476e-05, 0.000468892, -0.000115539, 0
0.692933, -0.0269286, 1.26704, -12.8473, 2.1819e-05, 0.000671283, -0.000152445, 0
0.757149, -0.0212242, 1.29879, -13.4416, 7.88247e-06, 0.000943452, -0.000198063, 0
0.836201, -0.0136712, 1.3342, -13.8093, -1.95976e-05, 0.00128592, -0.000252028, 0
0.930332, -0.00396116, 1.37142, -13.8114, -6.36022e-05, 0.00167719, -0.000311961, 0
1.03805, 0.0080465, 1.40785, -13.6235, -0.000122975, 0.00206628, -0.00037264, 0
1.1558, 0.0222034, 1.44062, -13.2319, -0.000190159, 0.00237921, -0.00042596, 0
1.27823, 0.0380012, 1.46738, -12.7051, -0.000251989, 0.00254437, -0.000462518, 0
1.39903, 0.0546128, 1.4869, -12.0563, -0.000294652, 0.00252559, -0.000474804, 0
1.51224, 0.0710596, 1.49933, -11.4769, -0.000310061, 0.00233876, -0.000460383, 0
1.61332, 0.0864351, 1.5059, -10.7837, -0.000298867, 0.00203945, -0.000422854, 0
1.69982, 0.100085, 1.50833, -10.184, -0.000268388, 0.00169392, -0.000370008, 0
1.77119, 0.111679, 1.50822, -9.54499, -0.000228061, 0.00135526, -0.000310673, 0
1.82836, 0.121174, 1.50684, -9.05502, -0.000185836, 0.00105478, -0.000252179, 0
1.87309, 0.128728, 1.505, -8.63934, -0.000146785, 0.000804786, -0.000199267, 0
1.90746, 0.134602, 1.50315, -8.38957, -0.000113328, 0.000605488, -0.000154202, 0
1.93349, 0.139093, 1.50151, -8.22426, -8.60615e-05, 0.000451077, -0.00011744, 0
1.953, 0.142482, 1.50015, -8.17685, -6.45794e-05, 0.000333729, -8.83725e-05, 0
1.96752, 0.145015, 1.49907, -8.3704, -4.80438e-05, 0.000245711, -6.59054e-05, 0
1.97824, 0.146894, 1.49823, -8.67388, -3.55209e-05, 0.000180288, -4.88243e-05, 0
1.98614, 0.14828, 1.4976, -8.1065, -2.61445e-05, 0.000131961, -3.59929e-05, 0
1.99193, 0.1493, 1.49712, -8.09737, -1.91813e-05, 9.64223e-05, -2.64387e-05, 0
0.500187, -0.0437037, 1.14665, -11.2467, 3.99876e-06, 2.89732e-05, -9.05768e-06, 0
0.505177, -0.0433913, 1.14983, -9.62296, 5.35498e-06, 4.04607e-05, -1.24178e-05, 0
0.511987, -0.0429597, 1.15414, -8.06336, 7.09902e-06, 5.67795e-05, -1.70096e-05, 0
0.521257, -0.0423627, 1.15994, -8.60623, 9.27654e-06, 8.01449e-05, -2.32713e-05, 0
0.53383, -0.041536, 1.16768, -9.83063, 1.18714e-05, 0.000113862, -3.17816e-05, 0
0.550797, -0.0403891, 1.17792, -11.0392, 1.47329e-05, 0.000162864, -4.33043e-05, 0
0.573541, -0.0387976, 1.19128, -11.7667, 1.74356e-05, 0.00023428, -5.8797e-05, 0
0.603745, -0.0365923, 1.20839, -12.3851, 1.90825e-05, 0.000338101, -7.94432e-05, 0
0.643361, -0.0335475, 1.22981, -13.0396, 1.8033e-05, 0.000487148, -0.000106591, 0
0.694472, -0.0293768, 1.25582, -13.69, 1.16553e-05, 0.0006956, -0.000141604, 0
0.759021, -0.0237418, 1.28621, -14.0631, -3.67342e-06, 0.000974493, -0.00018549, 0
0.838365, -0.0162871, 1.32004, -14.2189, -3.19058e-05, 0.00132321, -0.000238252, 0
0.932696, -0.00671366, 1.35555, -14.0864, -7.56003e-05, 0.00171852, -0.000297915, 0
1.04048, 0.00511131, 1.39026, -13.8027, -0.000133311, 0.00210776, -0.000359557, 0
1.15814, 0.0190369, 1.42149, -13.358, -0.000197551, 0.00241628, -0.00041509, 0
1.28034, 0.0345611, 1.44702, -12.8108, -0.000255693, 0.00257356, -0.000454754, 0
1.40083, 0.0508739, 1.46572, -12.1085, -0.00029476, 0.0025457, -0.00047041, 0
1.51369, 0.067019, 1.47774, -11.527, -0.0003074, 0.00235081, -0.000458979, 0
1.61447, 0.0821122, 1.48424, -10.8231, -0.00029459, 0.00204563, -0.000423651, 0
1.7007, 0.0955152, 1.48681, -10.2423, -0.000263554, 0.00169645, -0.00037212, 0
1.77189, 0.106904, 1.48697, -9.61022, -0.000223405, 0.00135586, -0.000313353, 0
1.82893, 0.116236, 1.48589, -9.11362, -0.000181755, 0.00105451, -0.000254913, 0
1.87358, 0.123665, 1.48434, -8.68809, -0.000143419, 0.000804234, -0.000201765, 0
1.90789, 0.129445, 1.48274, -8.4138, -0.000110662, 0.000604931, -0.000156337, 0
1.9339, 0.133867, 1.4813, -8.23066, -8.40083e-05, 0.000450622, -0.000119187, 0
1.9534, 0.137205, 1.48011, -8.18181, -6.30289e-05, 0.000333397, -8.97607e-05, 0
1.9679, 0.139701, 1.47915, -8.38021, -4.68891e-05, 0.000245489, -6.69857e-05, 0
1.97863, 0.141553, 1.47841, -8.68466, -3.46695e-05, 0.00018015, -4.96528e-05, 0
1.98653, 0.142921, 1.47785, -8.09997, -2.55211e-05, 0.000131884, -3.66217e-05, 0
1.99233, 0.143927, 1.47742, -8.08052, -1.87271e-05, 9.63863e-05, -2.69123e-05, 0
0.50003, -0.0457508, 1.13957, -12.1004, 3.18126e-06, 3.02428e-05, -8.22163e-06, 0
0.505084, -0.0454431, 1.14264, -10.9093, 4.24537e-06, 4.22178e-05, -1.12806e-05, 0
0.511978, -0.0450181, 1.14679, -9.75725, 5.60036e-06, 5.92196e-05, -1.54701e-05, 0
0.521358, -0.0444302, 1.15237, -10.3083, 7.26598e-06, 8.35459e-05, -2.12006e-05, 0
0.534072, -0.043616, 1.15981, -11.3572, 9.19878e-06, 0.000118617, -2.90213e-05, 0
0.551219, -0.0424864, 1.16965, -12.3103, 1.12231e-05, 0.000169523, -3.96683e-05, 0
0.574187, -0.0409189, 1.18247, -12.819, 1.29024e-05, 0.00024359, -5.40866e-05, 0
0.60466, -0.0387465, 1.19887, -13.2668, 1.33556e-05, 0.000351021, -7.34759e-05, 0
0.644587, -0.0357473, 1.21938, -13.7681, 1.10091e-05, 0.000504785, -9.92578e-05, 0
0.696037, -0.03164, 1.24424, -14.2467, 3.3748e-06, 0.000718996, -0.000132951, 0
0.760924, -0.0260926, 1.27324, -14.4463, -1.29282e-05, 0.00100417, -0.000175826, 0
0.840562, -0.0187583, 1.30548, -14.4443, -4.15218e-05, 0.00135854, -0.000228219, 0
0.935094, -0.00934732, 1.33928, -14.2295, -8.46158e-05, 0.00175719, -0.000288485, 0
1.04294, 0.002266, 1.3723, -13.8609, -0.000140552, 0.00214588, -0.000351869, 0
1.16051, 0.0159294, 1.40202, -13.3797, -0.000201959, 0.00244951, -0.00041014, 0
1.28248, 0.0311494, 1.42637, -12.82, -0.000256736, 0.00259877, -0.000453063, 0
1.40265, 0.0471341, 1.44431, -12.0883, -0.000292664, 0.0025621, -0.000471847, 0
1.51516, 0.0629516, 1.45598, -11.5108, -0.000303029, 0.00235971, -0.000462851, 0
1.61562, 0.0777406, 1.46246, -10.8138, -0.000289055, 0.00204933, -0.000428986, 0
1.7016, 0.0908788, 1.46522, -10.2507, -0.000257826, 0.00169716, -0.000377982, 0
1.77258, 0.102049, 1.46567, -9.624, -0.000218131, 0.00135515, -0.000319038, 0
1.82949, 0.111208, 1.46491, -9.11866, -0.000177249, 0.00105333, -0.00026, 0
1.87406, 0.118503, 1.46366, -8.6941, -0.000139761, 0.000803057, -0.000206072, 0
1.90832, 0.124184, 1.46233, -8.42592, -0.000107794, 0.000603948, -0.000159845, 0
1.9343, 0.128532, 1.46111, -8.25016, -8.18151e-05, 0.000449874, -0.000121965, 0
1.95378, 0.131816, 1.46008, -8.20269, -6.13803e-05, 0.000332863, -9.19175e-05, 0
1.96828, 0.134273, 1.45926, -8.39545, -4.5665e-05, 0.000245126, -6.86358e-05, 0
1.97901, 0.136098, 1.45862, -8.67996, -3.37684e-05, 0.000179914, -5.09019e-05, 0
1.98691, 0.137445, 1.45813, -8.04285, -2.4862e-05, 0.000131738, -3.75598e-05, 0
1.99272, 0.138437, 1.45776, -8.01804, -1.82473e-05, 9.63016e-05, -2.76131e-05, 0
0.499886, -0.0475879, 1.1323, -12.8623, 2.48343e-06, 3.15044e-05, -7.48613e-06, 0
0.505004, -0.0472866, 1.13524, -12.0825, 3.2997e-06, 4.39636e-05, -1.02828e-05, 0
0.511983, -0.0468704, 1.13922, -11.0599, 4.32569e-06, 6.1644e-05, -1.41242e-05, 0
0.521473, -0.0462947, 1.14457, -11.4626, 5.56038e-06, 8.69248e-05, -1.93989e-05, 0
0.53433, -0.0454972, 1.15171, -12.3577, 6.9392e-06, 0.000123341, -2.66352e-05, 0
0.551659, -0.0443906, 1.16113, -13.1269, 8.26881e-06, 0.000176137, -3.65529e-05, 0
0.574852, -0.0428543, 1.17339, -13.5069, 9.10876e-06, 0.000252833, -5.01e-05, 0
0.605598, -0.0407247, 1.18906, -13.8618, 8.5996e-06, 0.000363831, -6.85114e-05, 0
0.64584, -0.0377838, 1.20862, -14.2443, 5.23548e-06, 0.000522237, -9.33034e-05, 0
0.697631, -0.0337557, 1.23231, -14.6016, -3.33635e-06, 0.000742068, -0.00012617, 0
0.762859, -0.0283158, 1.2599, -14.6721, -2.0279e-05, 0.00103329, -0.000168644, 0
0.842794, -0.0211258, 1.29054, -14.5563, -4.89261e-05, 0.00139294, -0.000221375, 0
0.93753, -0.0119048, 1.32263, -14.2692, -9.11955e-05, 0.00179443, -0.000282972, 0
1.04544, -0.000533553, 1.35398, -13.8384, -0.000145273, 0.00218202, -0.000348729, 0
1.16292, 0.012836, 1.38224, -13.3256, -0.000203935, 0.00248028, -0.000410141, 0
1.28465, 0.0277204, 1.40547, -12.7559, -0.00025559, 0.00262129, -0.000456404, 0
1.40449, 0.043348, 1.42271, -12.0174, -0.000288726, 0.00257586, -0.000478067, 0
1.51665, 0.0588124, 1.43408, -11.4448, -0.000297192, 0.00236628, -0.000471, 0
1.61678, 0.0732761, 1.44058, -10.7575, -0.000282402, 0.00205112, -0.00043796, 0
1.70249, 0.0861326, 1.44356, -10.2084, -0.000251269, 0.00169639, -0.000386819, 0
1.77328, 0.0970711, 1.44434, -9.5835, -0.000212251, 0.00135335, -0.000327083, 0
1.83006, 0.106047, 1.44392, -9.07081, -0.000172305, 0.00105136, -0.000266919, 0
1.87453, 0.113202, 1.44299, -8.64585, -0.000135786, 0.000801324, -0.000211779, 0
1.90874, 0.118778, 1.44193, -8.37761, -0.000104699, 0.000602572, -0.000164409, 0
1.93469, 0.123048, 1.44094, -8.20002, -7.9457e-05, 0.000448849, -0.000125535, 0
1.95416, 0.126276, 1.44009, -8.15065, -5.96121e-05, 0.000332133, -9.46628e-05, 0
1.96866, 0.128692, 1.4394, -8.33991, -4.4354e-05, 0.000244624, -7.07215e-05, 0
1.97939, 0.130487, 1.43886, -8.62524, -3.28042e-05, 0.00017958, -5.24724e-05, 0
1.98729, 0.131813, 1.43845, -7.99006, -2.41568e-05, 0.000131522, -3.87345e-05, 0
1.9931, 0.132789, 1.43814, -7.96623, -1.77337e-05, 9.61664e-05, -2.84875e-05, 0
0.499753, -0.0492415, 1.12484, -13.4297, 1.88958e-06, 3.27809e-05, -6.83635e-06, 0
0.504936, -0.0489485, 1.12765, -13.1344, 2.49636e-06, 4.57302e-05, -9.40411e-06, 0
0.512001, -0.0485437, 1.13146, -11.9909, 3.24532e-06, 6.4098e-05, -1.2944e-05, 0
0.521603, -0.0479836, 1.13657, -12.2159, 4.11899e-06, 9.03468e-05, -1.78283e-05, 0
0.534604, -0.0472073, 1.14337, -12.9932, 5.03693e-06, 0.000128129, -2.4572e-05, 0
0.552117, -0.0461297, 1.15235, -13.6279, 5.79413e-06, 0.000182844, -3.38893e-05, 0
0.575538, -0.044633, 1.16403, -13.9486, 5.95188e-06, 0.000262211, -4.67452e-05, 0
0.60656, -0.0425568, 1.17894, -14.2483, 4.67659e-06, 0.000376835, -6.44286e-05, 0
0.647119, -0.0396879, 1.19753, -14.5503, 5.29385e-07, 0.000539957, -8.85708e-05, 0
0.699257, -0.0357565, 1.22002, -14.8176, -8.71705e-06, 0.000765487, -0.00012106, 0
0.764829, -0.0304455, 1.24619, -14.7932, -2.60317e-05, 0.00106282, -0.000163695, 0
0.845066, -0.0234254, 1.27522, -14.5864, -5.44994e-05, 0.0014278, -0.000217412, 0
0.940006, -0.0144235, 1.30561, -14.2433, -9.57965e-05, 0.00183213, -0.000281008, 0
1.04798, -0.00332585, 1.33532, -13.7627, -0.000147997, 0.00221857, -0.00034971, 0
1.16536, 0.00971728, 1.36216, -13.2193, -0.000204038, 0.00251141, -0.000414608, 0
1.28685, 0.0242346, 1.38433, -12.646, -0.000252811, 0.00264409, -0.00046424, 0
1.40636, 0.0394765, 1.40092, -11.9198, -0.00028345, 0.00258983, -0.000488494, 0
1.51815, 0.0545634, 1.41204, -11.3663, -0.000290307, 0.00237297, -0.000482837, 0
1.61795, 0.0686817, 1.4186, -10.6896, -0.000274945, 0.00205295, -0.000449992, 0
1.70339, 0.081241, 1.42185, -10.1559, -0.000244101, 0.00169558, -0.000398086, 0
1.77398, 0.0919362, 1.42298, -9.5287, -0.000205906, 0.00135146, -0.000337, 0
1.83062, 0.100721, 1.42293, -9.00807, -0.000167007, 0.00104928, -0.000275249, 0
1.87501, 0.107729, 1.42234, -8.58466, -0.000131543, 0.000799471, -0.000218537, 0
1.90916, 0.113195, 1.42156, -8.31977, -0.000101399, 0.000601086, -0.000169751, 0
1.93508, 0.117385, 1.4208, -8.1413, -7.6945e-05, 0.000447731, -0.000129676, 0
1.95454, 0.120554, 1.42013, -8.08855, -5.77285e-05, 0.000331328, -9.78278e-05, 0
1.96903, 0.122926, 1.41959, -8.27086, -4.29568e-05, 0.000244064, -7.3115e-05, 0
1.97976, 0.12469, 1.41915, -8.54839, -3.17759e-05, 0.000179201, -5.42684e-05, 0
1.98767, 0.125994, 1.41882, -7.8887, -2.34043e-05, 0.000131272, -4.00744e-05, 0
1.99348, 0.126955, 1.41857, -7.86553, -1.71852e-05, 9.60063e-05, -2.9483e-05, 0
0.499632, -0.0507351, 1.11719, -13.5689, 1.39209e-06, 3.40899e-05, -6.26917e-06, 0
0.504881, -0.0504524, 1.11987, -13.4694, 1.82473e-06, 4.75423e-05, -8.64014e-06, 0
0.512032, -0.0500618, 1.12349, -12.5602, 2.34443e-06, 6.66158e-05, -1.19233e-05, 0
0.521747, -0.049521, 1.12834, -12.6666, 2.9211e-06, 9.38586e-05, -1.648e-05, 0
0.534895, -0.0487711, 1.13481, -13.3353, 3.463e-06, 0.000133043, -2.28188e-05, 0
0.552593, -0.0477293, 1.14333, -13.8881, 3.75864e-06, 0.000189729, -3.16588e-05, 0
0.576246, -0.046281, 1.1544, -14.1812, 3.37566e-06, 0.000271837, -4.39949e-05, 0
0.607546, -0.0442698, 1.16853, -14.4497, 1.50936e-06, 0.000390175, -6.11861e-05, 0
0.648428, -0.0414878, 1.18612, -14.7014, -3.21353e-06, 0.000558103, -8.49955e-05, 0
0.700916, -0.0376719, 1.20738, -14.9051, -1.29038e-05, 0.000789399, -0.000117516, 0
0.766838, -0.0325127, 1.2321, -14.8139, -3.03556e-05, 0.00109283, -0.000160809, 0
0.847378, -0.0256893, 1.25952, -14.5319, -5.84343e-05, 0.00146294, -0.000216058, 0
0.942526, -0.0169367, 1.28822, -14.1471, -9.86086e-05, 0.00186968, -0.000282165, 0
1.05056, -0.00614507, 1.31632, -13.6365, -0.000148868, 0.00225431, -0.000354174, 0
1.16784, 0.00653918, 1.34178, -13.0707, -0.00020232, 0.00254095, -0.000422666, 0
1.28909, 0.0206588, 1.36294, -12.5071, -0.000248332, 0.00266466, -0.000475487, 0
1.40825, 0.0354877, 1.37894, -11.8091, -0.000276658, 0.00260125, -0.000501921, 0
1.51968, 0.0501743, 1.38988, -11.2883, -0.000282125, 0.00237714, -0.000497151, 0
1.61914, 0.0639294, 1.39656, -10.6224, -0.00026642, 0.00205257, -0.000463977, 0
1.7043, 0.0761777, 1.4001, -10.1032, -0.000236083, 0.00169299, -0.000410852, 0
1.77469, 0.0866193, 1.40161, -9.47629, -0.000198901, 0.00134823, -0.000348052, 0
1.83118, 0.0952047, 1.40195, -8.94842, -0.000161208, 0.00104623, -0.000284436, 0
1.87548, 0.102062, 1.40171, -8.52362, -0.000126924, 0.000796933, -0.000225938, 0
1.90958, 0.107414, 1.40123, -8.2612, -9.78208e-05, 0.000599121, -0.000175575, 0
1.93547, 0.11152, 1.40071, -8.07937, -7.42275e-05, 0.000446279, -0.000134178, 0
1.95491, 0.114628, 1.40023, -8.0145, -5.56938e-05, 0.00033029, -0.000101262, 0
1.9694, 0.116956, 1.39983, -8.18243, -4.14487e-05, 0.000243339, -7.57093e-05, 0
1.98013, 0.118688, 1.3995, -8.45764, -3.06662e-05, 0.000178706, -5.62136e-05, 0
1.98804, 0.119969, 1.39925, -7.80233, -2.2592e-05, 0.00013094, -4.15249e-05, 0
1.99385, 0.120913, 1.39906, -7.7801, -1.65929e-05, 9.5788e-05, -3.05603e-05, 0
0.499521, -0.0520916, 1.10935, -13.5347, 9.91456e-07, 3.53788e-05, -5.79018e-06, 0
0.504836, -0.0518215, 1.11189, -13.5731, 1.28518e-06, 4.93258e-05, -7.9979e-06, 0
0.512075, -0.051448, 1.11531, -12.7971, 1.62302e-06, 6.9093e-05, -1.10707e-05, 0
0.521905, -0.0509307, 1.11991, -12.8273, 1.96598e-06, 9.73123e-05, -1.53638e-05, 0
0.5352, -0.0502125, 1.12602, -13.4017, 2.21533e-06, 0.000137872, -2.13858e-05, 0
0.553088, -0.0492137, 1.13406, -13.8893, 2.15792e-06, 0.000196488, -2.98693e-05, 0
0.576974, -0.0478232, 1.14451, -14.1602, 1.37209e-06, 0.000281268, -4.18495e-05, 0
0.608557, -0.0458894, 1.15782, -14.4151, -9.14999e-07, 0.000403203, -5.87674e-05, 0
0.649765, -0.0432102, 1.17439, -14.643, -6.01156e-06, 0.000575739, -8.25283e-05, 0
0.702608, -0.0395293, 1.1944, -14.8137, -1.59182e-05, 0.000812467, -0.000115433, 0
0.768884, -0.0345456, 1.21766, -14.6652, -3.32687e-05, 0.00112147, -0.000159793, 0
0.849734, -0.0279464, 1.24345, -14.3526, -6.07322e-05, 0.00149597, -0.000217, 0
0.945091, -0.0194737, 1.27048, -13.9456, -9.96001e-05, 0.00190419, -0.000285992, 0
1.05319, -0.00901997, 1.297, -13.435, -0.00014781, 0.0022861, -0.000361551, 0
1.17037, 0.00327375, 1.32113, -12.8644, -0.000198667, 0.00256592, -0.000433693, 0
1.29136, 0.0169662, 1.34134, -12.3247, -0.00024202, 0.00268052, -0.000489562, 0
1.41017, 0.0313567, 1.35682, -11.6536, -0.00026823, 0.00260833, -0.000517889, 0
1.52122, 0.0456218, 1.36762, -11.1638, -0.000272561, 0.00237771, -0.000513648, 0
1.62033, 0.058997, 1.37445, -10.5139, -0.000256779, 0.00204943, -0.000479778, 0
1.70522, 0.0709219, 1.37833, -10.0013, -0.000227194, 0.00168841, -0.000425094, 0
1.77539, 0.0811008, 1.38025, -9.37583, -0.000191234, 0.0013436, -0.000360283, 0
1.83174, 0.0894804, 1.381, -8.84129, -0.000154913, 0.00104223, -0.000294549, 0
1.87595, 0.0961806, 1.38112, -8.41489, -0.000121936, 0.00079375, -0.000234059, 0
1.90999, 0.101416, 1.38095, -8.15469, -9.39701e-05, 0.000596719, -0.000181951, 0
1.93585, 0.105436, 1.38067, -7.96839, -7.13092e-05, 0.000444529, -0.000139101, 0
1.95528, 0.10848, 1.38039, -7.88753, -5.35113e-05, 0.000329047, -0.000105014, 0
1.96976, 0.110763, 1.38013, -8.04424, -3.9832e-05, 0.000242473, -7.85417e-05, 0
1.98049, 0.112462, 1.37992, -8.32143, -2.94768e-05, 0.000178112, -5.83365e-05, 0
1.9884, 0.11372, 1.37975, -7.67635, -2.17212e-05, 0.000130538, -4.31074e-05, 0
1.99422, 0.114646, 1.37962, -7.65865, -1.59577e-05, 9.55205e-05, -3.17355e-05, 0
0.49942, -0.0533226, 1.1014, -13.5147, 6.61522e-07, 3.61093e-05, -5.29693e-06, 0
0.504802, -0.0530673, 1.10379, -13.6394, 8.42992e-07, 5.0334e-05, -7.33653e-06, 0
0.512129, -0.0527141, 1.10701, -12.8868, 1.03571e-06, 7.04902e-05, -1.01924e-05, 0
0.522074, -0.0522243, 1.11133, -12.8146, 1.19555e-06, 9.9256e-05, -1.4213e-05, 0
0.535519, -0.0515434, 1.11707, -13.2817, 1.22192e-06, 0.000140584, -1.99062e-05, 0
0.553595, -0.0505949, 1.12462, -13.698, 9.07107e-07, 0.000200266, -2.80165e-05, 0
0.577718, -0.0492719, 1.13442, -13.9577, -1.50608e-07, 0.000286504, -3.96178e-05, 0
0.609584, -0.0474279, 1.1469, -14.213, -2.68029e-06, 0.000410343, -5.62297e-05, 0
0.651121, -0.0448673, 1.16243, -14.423, -7.91118e-06, 0.000585196, -7.98952e-05, 0
0.704323, -0.0413412, 1.18117, -14.5741, -1.77206e-05, 0.000824396, -0.000113117, 0
0.770957, -0.0365567, 1.20295, -14.4019, -3.45763e-05, 0.00113542, -0.000158446, 0
0.852119, -0.030209, 1.22713, -14.0877, -6.09663e-05, 0.00151052, -0.000217481, 0
0.94769, -0.0220463, 1.2525, -13.6634, -9.80553e-05, 0.00191691, -0.000289198, 0
1.05586, -0.011962, 1.27748, -13.1713, -0.000143819, 0.00229411, -0.000368146, 0
1.17293, -8.98365e-05, 1.30032, -12.6036, -0.00019187, 0.00256718, -0.000443818, 0
1.29366, 0.0131468, 1.31963, -12.0926, -0.000232612, 0.00267492, -0.000502715, 0
1.41212, 0.0270734, 1.33463, -11.4488, -0.000257006, 0.00259778, -0.000533042, 0
1.52279, 0.0408961, 1.34533, -10.9837, -0.000260667, 0.00236504, -0.000529539, 0
1.62154, 0.0538746, 1.35236, -10.3638, -0.000245326, 0.00203709, -0.000495226, 0
1.70614, 0.0654628, 1.35659, -9.85446, -0.000216967, 0.00167783, -0.000439213, 0
1.7761, 0.0753689, 1.35893, -9.24257, -0.000182613, 0.00133527, -0.000372562, 0
1.8323, 0.0835354, 1.3601, -8.70871, -0.000147951, 0.00103601, -0.000304811, 0
1.87641, 0.0900731, 1.36059, -8.28246, -0.000116487, 0.000789277, -0.000242373, 0
1.9104, 0.0951876, 1.36073, -8.02531, -8.97994e-05, 0.000593579, -0.000188526, 0
1.93623, 0.0991177, 1.36071, -7.83387, -6.81678e-05, 0.000442361, -0.000144204, 0
1.95564, 0.102097, 1.36062, -7.73399, -5.11721e-05, 0.000327567, -0.000108921, 0
1.97011, 0.104333, 1.36051, -7.87743, -3.81042e-05, 0.000241473, -8.15003e-05, 0
1.98084, 0.105997, 1.36041, -8.16458, -2.8208e-05, 0.000177441, -6.05594e-05, 0
1.98876, 0.10723, 1.36033, -7.57186, -2.07933e-05, 0.000130092, -4.47677e-05, 0
1.99458, 0.108139, 1.36026, -7.55684, -1.52812e-05, 9.52266e-05, -3.29702e-05, 0
