# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.32926, 0.190689, 2, -0.142002, 0.989866, -2, -0, 0, 0.00162918, -0.00325837
1.33431, 0.111729, 2, -0.0834433, 0.996513, -2, 0, 0, 0.000949287, -0.00189857
1.70308, 0.0489586, 2, -0.0287352, 0.999587, -2, 0, 0, 0.00103786, -0.00207572
1.54376, 0.976943, 2, -0.53475, 0.845011, -2, 0, 0, 0.000742308, -0.00148462
1.51802, -0.571345, 2, 0.352251, 0.935906, -2, 0, 0, 0.00104641, -0.00209283
1.75151, -0.637746, 2, 0.342138, 0.93965, -2, -0, 0, 0.00059791, -0.00119582
1.16658, 0.288991, 2, -0.240457, 0.97066, -2, 0, 0, 0.00108212, -0.00216425
1.22985, -0.67273, 2, 0.479897, 0.877325, -2, -0, 0, 0.000727783, -0.00145557
1.0157, -0.172314, 2, 0.167261, 0.985913, -2, 0, 0, 0.00142135, -0.00284271
0.809175, -0.0644282, 2, 0.0793708, 0.996845, -2, 0, -0, 0.00104279, -0.00208558
0.860781, 0.625343, 2, -0.587754, 0.80904, -2, 0, -0, 0.000918364, -0.00183673
1.61821, -0.541763, 2, 0.317471, 0.948268, -2, -0, 0, 0.000961539, -0.00192308
1.17299, -0.292813, 2, 0.242197, 0.970227, -2, 0, 0, 0.000974748, -0.0019495
1.18794, -0.216304, 2, 0.179138, 0.983824, -2, 0, 0, 0.00122038, -0.00244075
1.13281, 0.662084, 2, -0.504598, 0.863355, -2, -0, 0, 0.000692222, -0.00138444
1.21014, -0.170859, 2, 0.139803, 0.990179, -2, 0, 0, 0.00128348, -0.00256696
1.01799, -0.0166215, 2, 0.0163256, 0.999867, -2, 0, 0, 0.00085013, -0.00170026
0.95104, -0.190658, 2, 0.196563, 0.980491, -2, 0, -0, 0.0014476, -0.0028952
1.36534, 0.739453, 2, -0.476231, 0.87932, -2, 0, -0, 0.00124711, -0.00249423
1.21395, -0.45034, 2, 0.347809, 0.937565, -2, 0, -0, 0.00104348, -0.00208695
0.917645, 0.19056, 2, -0.203324, 0.979112, -2, 0, 0, 0.000865966, -0.00173193
0.839186, 0.519429, 2, -0.526306, 0.850295, -2, 0, 0, 0.00117397, -0.00234794
1.42961, -0.481729, 2, 0.319323, 0.947646, -2, -0, 0, 0.000660628, -0.00132126
0.997097, -0.0664089, 2, 0.066455, 0.997789, -2, 0, 0, 0.00106065, -0.00212131
0.689293, 0.479763, 2, -0.571269, 0.820763, -2, 0, 0, 0.000891563, -0.00178313
1.31624, 0.756799, 2, -0.498452, 0.866917, -2, 0, 0, 0.00109448, -0.00218896
1.0739, -0.0932701, 2, 0.0865257, 0.99625, -2, 0, 0, 0.0011885, -0.00237699
0.597841, -0.0153516, 2, 0.0256699, 0.99967, -2, -0, 0, 0.000805935, -0.00161187
1.03274, -0.406609, 2, 0.366347, 0.930478, -2, 0, 0, 0.000637331, -0.00127466
0.850168, 0.0124026, 2, -0.0145868, 0.999894, -2, 0, 0, 0.000668651, -0.0013373
1.782, 0.63071, 2, -0.333652, 0.942696, -2, 0, -0, 0.00131328, -0.00262655
0.884266, -0.468882, 2, 0.468466, 0.883482, -2, 0, 0, 0.000988342, -0.00197668
0.948463, 0.463872, 2, -0.439347, 0.898317, -2, 0, 0, 0.000818899, -0.0016378
1.6776, 0.901873, 2, -0.47351, 0.880789, -2, -0, 0, 0.000613529, -0.00122706
1.55503, -0.37176, 2, 0.232517, 0.972592, -2, 0, 0, 0.00102689, -0.00205377
1.56133, 0.944528, 2, -0.517608, 0.855618, -2, 0, 0, 0.000733393, -0.00146679
0.770553, -0.164027, 2, 0.208204, 0.978085, -2, -0, 0, 0.00102978, -0.00205957
0.917023, -0.199111, 2, 0.212183, 0.97723, -2, -0, 0, 0.00150683, -0.00301365
1.37854, 0.552426, 2, -0.371976, 0.928242, -2, 0, 0, 0.000751011, -0.00150202
1.2221, 0.72189, 2, -0.508593, 0.861007, -2, 0, 0, 0.00162925, -0.0032585
1.43653, 1.06179, 2, -0.594393, 0.804175, -2, 0, 0, 0.00114783, -0.00229566
0.94383, 0.394775, 2, -0.385874, 0.922551, -2, 0, 0, 0.00108135, -0.0021627
1.5632, 0.875737, 2, -0.48875, 0.872424, -2, 0, 0, 0.000640543, -0.00128109
1.4258, -0.086992, 2, 0.0608995, 0.998144, -2, 0, 0, 0.0010168, -0.0020336
1.42907, -0.440283, 2, 0.294432, 0.955672, -2, 0, 0, 0.000767144, -0.00153429
1.39554, -0.404258, 2, 0.278239, 0.960512, -2, 0, 0, 0.00126864, -0.00253727
0.528576, 0.405159, 2, -0.608353, 0.793667, -2, 0, 0, 0.00112133, -0.00224265
1.48257, 1.1282, 2, -0.605574, 0.795789, -2, -0, 0, 0.00109388, -0.00218775
1.67876, 0.0920298, 2, -0.0547379, 0.998501, -2, -0, 0, 0.00101493, -0.00202987
1.66011, 0.395039, 2, -0.231496, 0.972836, -2, -0, 0, 0.00109622, -0.00219245
1.41417, -0.629155, 2, 0.40648, 0.91366, -2, 0, 0, 0.00119688, -0.00239376
1.63893, -0.214254, 2, 0.129625, 0.991563, -2, 0, 0, 0.00148962, -0.00297924
1.22074, 0.411445, 2, -0.319391, 0.947623, -2, 0, 0, 0.00104503, -0.00209006
1.86893, 0.320532, 2, -0.169038, 0.98561, -2, 0, -0, 0.00122615, -0.0024523
1.00336, 0.151785, 2, -0.149576, 0.98875, -2, 0, 0, 0.000901145, -0.00180229
1.72893, -0.43649, 2, 0.244782, 0.969578, -2, 0, -0, 0.00104499, -0.00208998
0.990753, 0.0402807, 2, -0.0406231, 0.999175, -2, 0, 0, 0.00162096, -0.00324193
1.84198, 0.431199, 2, -0.227934, 0.973677, -2, 0, 0, 0.00134907, -0.00269815
1.48727, 0.873661, 2, -0.506502, 0.862239, -2, 0, 0, 0.000729251, -0.0014585
0.727897, 0.0486264, 2, -0.0666555, 0.997776, -2, 0, 0, 0.00139291, -0.00278582
1.35008, -0.235546, 2, 0.171871, 0.985119, -2, -0, 0, 0.00104489, -0.00208977
0.976074, -0.437604, 2, 0.409097, 0.912491, -2, 0, 0, 0.00100919, -0.00201837
1.47915, -0.741956, 2, 0.448365, 0.893851, -2, 0, 0, 0.000919665, -0.00183933
1.23986, 0.906804, 2, -0.590336, 0.807158, -2, 0, 0, 0.000734995, -0.00146999
0.935086, 0.488352, 2, -0.462925, 0.886398, -2, 0, 0, 0.000990913, -0.00198183
1.18881, 0.120467, 2, -0.100818, 0.994905, -2, 0, 0, 0.0012301, -0.0024602
1.09361, -0.462661, 2, 0.389626, 0.920973, -2, 0, 0, 0.000659309, -0.00131862
0.672059, 0.423936, 2, -0.533523, 0.845785, -2, -0, 0, 0.00122825, -0.0024565
0.600289, 0.00989364, 2, -0.0164792, 0.999864, -2, 0, 0, 0.000922272, -0.00184454
1.54136, 0.80779, 2, -0.464192, 0.885735, -2, 0, 0, 0.00111802, -0.00223604
1.22816, -0.372926, 2, 0.290548, 0.956861, -2, 0, 0, 0.00123142, -0.00246283
1.43496, 1.11803, 2, -0.614608, 0.788833, -2, 0, 0, 0.000998028, -0.00199606
1.21425, 0.595176, 2, -0.440131, 0.897934, -2, 0, 0, 0.000562673, -0.00112535
1.38441, -0.236723, 2, 0.168546, 0.985694, -2, 0, 0, 0.00123207, -0.00246415
1.08553, 0.162024, 2, -0.147623, 0.989044, -2, 0, 0, 0.00100781, -0.00201561
1.33923, 0.736563, 2, -0.481912, 0.87622, -2, -0, 0, 0.00124003, -0.00248007
0.78877, 0.566363, 2, -0.583252, 0.812291, -2, 0, 0, 0.000787585, -0.00157517
1.28355, 0.549785, 2, -0.393732, 0.919225, -2, -0, 0, 0.0008604, -0.0017208
1.03982, 0.797752, 2, -0.608701, 0.7934, -2, 0, -0, 0.000923131, -0.00184626
0.973283, -0.207291, 2, 0.208309, 0.978063, -2, 0, 0, 0.00120227, -0.00240455
1.24277, -0.0743913, 2, 0.0597522, 0.998213, -2, 0, 0, 0.00132491, -0.00264982
1.60099, 0.807784, 2, -0.450461, 0.892796, -2, -0, 0, 0.000899163, -0.00179833
1.33781, 0.523105, 2, -0.364168, 0.931333, -2, -0, 0, 0.000875353, -0.00175071
0.575885, -0.30775, 2, 0.471318, 0.881964, -2, 0, 0, 0.000704924, -0.00140985
0.84688, -0.312864, 2, 0.34654, 0.938035, -2, 0, 0, 0.000984939, -0.00196988
1.02516, -0.287718, 2, 0.270216, 0.9628, -2, 0, 0, 0.00113206, -0.00226411
1.56209, 1.07406, 2, -0.566572, 0.824012, -2, 0, 0, 0.00147567, -0.00295133
1.25489, -0.151082, 2, 0.119531, 0.99283, -2, 0, -0, 0.00112188, -0.00224375
0.976966, 0.145763, 2, -0.147566, 0.989052, -2, 0, 0, 0.0013758, -0.00275159
1.3644, -0.0159951, 2, 0.0117224, 0.999931, -2, 0, 0, 0.000921153, -0.00184231
0.620405, 0.434154, 2, -0.573347, 0.819312, -2, -0, 0, 0.00114794, -0.00229587
1.44525, 0.152676, 2, -0.105055, 0.994466, -2, 0, -0, 0.00100487, -0.00200974
1.13474, -0.663225, 2, 0.504606, 0.86335, -2, 0, 0, 0.000466879, -0.000933759
1.14032, -0.22669, 2, 0.19498, 0.980807, -2, 0, 0, 0.00081574, -0.00163148
0.550826, -0.230977, 2, 0.386706, 0.922203, -2, 0, 0, 0.000946705, -0.00189341
1.43974, -0.133752, 2, 0.0925018, 0.995713, -2, 0, -0, 0.00102317, -0.00204634
1.49939, 0.0322848, 2, -0.021527, 0.999768, -2, -0, 0, 0.000996224, -0.00199245
1.55969, 0.655211, 2, -0.387304, 0.921952, -2, 0, 0, 0.000976431, -0.00195286
1.75644, 0.300029, 2, -0.168377, 0.985723, -2, -0, 0, 0.00107781, -0.00215563
1.34037, -0.109525, 2, 0.081441, 0.996678, -2, 0, 0, 0.000738137, -0.00147627
1.43889, 0.0346933, 2, -0.0241041, 0.999709, -2, 0, -0, 0.00111209, -0.00222417
0.978511, 0.067551, 2, -0.0688705, 0.997626, -2, 0, 0, 0.00129624, -0.00259248
1.38107, -0.567766, 2, 0.380229, 0.924892, -2, 0, 0, 0.00158283, -0.00316566
1.30075, 0.239768, 2, -0.181277, 0.983432, -2, 0, 0, 0.000986172, -0.00197234
0.992802, -0.015768, 2, 0.0158803, 0.999874, -2, 0, 0, 0.00118411, -0.00236823
1.4423, 0.720543, 2, -0.446913, 0.894577, -2, 0, 0, 0.0012329, -0.0024658
1.63143, -0.385413, 2, 0.229913, 0.973211, -2, 0, 0, 0.00150617, -0.00301233
1.85346, -0.0899119, 2, 0.0484533, 0.998825, -2, 0, 0, 0.00124376, -0.00248753
0.872685, -0.271354, 2, 0.296919, 0.954903, -2, 0, 0, 0.00128706, -0.00257412
1.16735, 0.338402, 2, -0.278426, 0.960458, -2, 0, 0, 0.000892646, -0.00178529
1.88031, -0.274178, 2, 0.144289, 0.989536, -2, 0, 0, 0.0010134, -0.0020268
1.64552, -0.0926947, 2, 0.0562424, 0.998417, -2, 0, 0, 0.00111846, -0.00223691
0.877166, -0.0877519, 2, 0.0995435, 0.995033, -2, 0, -0, 0.000647456, -0.00129491
1.3876, -0.170592, 2, 0.122021, 0.992527, -2, 0, 0, 0.000675414, -0.00135083
1.6668, -0.689471, 2, 0.382239, 0.924063, -2, 0, -0, 0.000663468, -0.00132694
0.99759, 0.809304, 2, -0.630012, 0.776586, -2, -0, 0, 0.000843023, -0.00168605
1.35288, 0.887972, 2, -0.548718, 0.836007, -2, 0, 0, 0.000909642, -0.00181928
0.853176, -0.3596, 2, 0.388395, 0.921493, -2, 0, 0, 0.000999369, -0.00199874
0.692628, 0.504607, 2, -0.588841, 0.808249, -2, 0, 0, 0.000706972, -0.00141394
0.596332, 0.122582, 2, -0.20135, 0.979519, -2, 0, 0, 0.00127548, -0.00255095
1.49683, 0.830479, 2, -0.485155, 0.874428, -2, 0, -0, 0.000907903, -0.00181581
1.36682, -0.50901, 2, 0.34899, 0.937127, -2, 0, 0, 0.00111, -0.00222
1.42369, -0.526042, 2, 0.34659, 0.938017, -2, -0, 0, 0.00116906, -0.00233812
1.7515, 0.0548826, 2, -0.0313193, 0.999509, -2, 0, 0, 0.00121748, -0.00243496
1.66641, -0.209682, 2, 0.124844, 0.992176, -2, 0, 0, 0.00132796, -0.00265592
0.655735, 0.288843, 2, -0.403112, 0.915151, -2, 0, 0, 0.00106435, -0.00212869
1.89022, -0.231252, 2, 0.121436, 0.992599, -2, 0, 0, 0.000642951, -0.0012859
0.925716, -0.25823, 2, 0.268693, 0.963226, -2, -0, 0, 0.00151156, -0.00302312
1.35827, -0.0992845, 2, 0.072902, 0.997339, -2, 0, 0, 0.000735171, -0.00147034
1.53346, 1.07038, 2, -0.572372, 0.819994, -2, 0, 0, 0.00079634, -0.00159268
1.30646, 0.851386, 2, -0.545974, 0.837802, -2, 0, -0, 0.00130286, -0.00260572
0.974365, -0.468281, 2, 0.433171, 0.901312, -2, 0, 0, 0.000941691, -0.00188338
1.02401, 0.392369, 2, -0.357803, 0.933797, -2, 0, 0, 0.0014837, -0.00296741
0.863171, 0.535597, 2, -0.527246, 0.849713, -2, 0, 0, 0.00129665, -0.0025933
1.80566, -0.270408, 2, 0.148104, 0.988972, -2, -0, 0, 0.00114835, -0.00229671
1.75035, -0.272619, 2, 0.153896, 0.988087, -2, 0, 0, 0.00123029, -0.00246058
1.1649, 0.95592, 2, -0.634357, 0.77304, -2, 0, -0, 0.000990757, -0.00198151
1.13472, -0.363288, 2, 0.304912, 0.952381, -2, 0, 0, 0.00102775, -0.0020555
1.57775, -0.392512, 2, 0.241421, 0.97042, -2, -0, 0, 0.00127948, -0.00255897
1.7847, -0.371988, 2, 0.204047, 0.978961, -2, 0, 0, 0.00131586, -0.00263172
0.626844, 0.355462, 2, -0.493276, 0.869873, -2, 0, 0, 0.00123875, -0.0024775
0.628492, -0.1018, 2, 0.159891, 0.987135, -2, 0, 0, 0.00082617, -0.00165234
0.800065, -0.176025, 2, 0.214875, 0.976642, -2, -0, 0, 0.000950123, -0.00190025
0.504112, 0.294202, 2, -0.504045, 0.863677, -2, 0, -0, 0.0010246, -0.00204921
1.09179, 0.376131, 2, -0.325722, 0.945466, -2, 0, 0, 0.00105556, -0.00211112
1.78473, 0.15365, 2, -0.0857743, 0.996315, -2, 0, 0, 0.000863766, -0.00172753
1.76627, 0.101703, 2, -0.0574855, 0.998346, -2, -0, 0, 0.0010441, -0.0020882
1.4575, 0.466715, 2, -0.304962, 0.952364, -2, 0, 0, 0.000723915, -0.00144783
1.03294, -0.362621, 2, 0.33124, 0.943546, -2, 0, -0, 0.000991941, -0.00198388
1.05739, -0.259052, 2, 0.237954, 0.971277, -2, -0, 0, 0.000839333, -0.00167867
0.779841, -0.350308, 2, 0.409761, 0.912193, -2, -0, 0, 0.00110694, -0.00221387
1.49551, 0.980964, 2, -0.548476, 0.836166, -2, 0, 0, 0.00132725, -0.00265449
1.07832, -0.122076, 2, 0.112491, 0.993653, -2, 0, 0, 0.000976545, -0.00195309
1.4705, -0.284873, 2, 0.190189, 0.981748, -2, 0, 0, 0.000893335, -0.00178667
1.0697, 0.419405, 2, -0.365023, 0.930999, -2, 0, -0, 0.00100941, -0.00201882
1.7888, -0.315224, 2, 0.173547, 0.984826, -2, 0, -0, 0.00128624, -0.00257248
0.892094, 0.196879, 2, -0.215507, 0.976502, -2, -0, 0, 0.00105099, -0.00210198
1.76845, -0.228667, 2, 0.128236, 0.991744, -2, 0, 0, 0.00112779, -0.00225559
1.36565, -0.357309, 2, 0.253121, 0.967435, -2, 0, -0, 0.00121133, -0.00242266
1.27532, -0.708033, 2, 0.485394, 0.874296, -2, 0, 0, 0.000773111, -0.00154622
1.60163, 1.01647, 2, -0.535845, 0.844316, -2, -0, 0, 0.000925034, -0.00185007
1.82231, 0.544481, 2, -0.286281, 0.958146, -2, 0, -0, 0.0011227, -0.00224541
0.578389, 0.167936, 2, -0.278836, 0.960339, -2, -0, 0, 0.00100936, -0.00201871
1.24467, -0.492212, 2, 0.367744, 0.929927, -2, 0, -0, 0.00119452, -0.00238903
1.3203, -0.421986, 2, 0.304442, 0.952531, -2, 0, 0, 0.00128661, -0.00257323
1.00692, 0.506166, 2, -0.449132, 0.893465, -2, 0, 0, 0.00109794, -0.00219589
1.73966, -0.395131, 2, 0.22149, 0.975163, -2, 0, 0, 0.000741807, -0.00148361
0.720697, -0.320882, 2, 0.406744, 0.913542, -2, 0, 0, 0.000746598, -0.0014932
0.734234, -0.245669, 2, 0.317301, 0.948325, -2, 0, 0, 0.00127691, -0.00255381
0.899729, -0.0894368, 2, 0.0989167, 0.995096, -2, 0, 0, 0.000793985, -0.00158797
0.608895, -0.145797, 2, 0.232862, 0.97251, -2, 0, -0, 0.00090518, -0.00181036
0.878117, -0.441982, 2, 0.449592, 0.893234, -2, 0, 0, 0.00104955, -0.00209909
1.21659, -0.256842, 2, 0.206563, 0.978433, -2, 0, 0, 0.000960042, -0.00192008
1.28222, 0.900211, 2, -0.574601, 0.818434, -2, 0, 0, 0.00121304, -0.00242608
0.845809, 0.217581, 2, -0.249135, 0.968469, -2, 0, 0, 0.000925737, -0.00185147
1.37327, -0.418422, 2, 0.291461, 0.956583, -2, -0, 0, 0.00114182, -0.00228363
0.97112, 0.117157, 2, -0.119772, 0.992801, -2, 0, -0, 0.00104327, -0.00208655
1.32092, 0.661009, 2, -0.447511, 0.894279, -2, 0, -0, 0.000999061, -0.00199812
1.15677, 0.830434, 2, -0.583176, 0.812346, -2, 0, 0, 0.000815904, -0.00163181
0.995337, -0.323274, 2, 0.308904, 0.951093, -2, -0, 0, 0.000845846, -0.00169169
1.39735, 0.568453, 2, -0.376821, 0.926286, -2, 0, 0, 0.000794009, -0.00158802
1.72326, 0.0354901, 2, -0.0205904, 0.999788, -2, 0, 0, 0.0010871, -0.00217421
0.855577, -0.190662, 2, 0.217511, 0.976058, -2, 0, 0, 0.000615788, -0.00123158
0.593654, 0.206676, 2, -0.328787, 0.944404, -2, 0, 0, 0.000764771, -0.00152954
1.0512, -0.133682, 2, 0.126154, 0.992011, -2, -0, 0, 0.000887056, -0.00177411
1.58957, 0.366878, 2, -0.224892, 0.974384, -2, -0, 0, 0.000594839, -0.00118968
1.53187, -0.538804, 2, 0.331804, 0.943348, -2, -0, 0, 0.00142058, -0.00284117
1.34704, 1.08446, 2, -0.627098, 0.778941, -2, 0, 0, 0.000939517, -0.00187903
1.37877, 0.849547, 2, -0.524579, 0.851361, -2, 0, 0, 0.000883869, -0.00176774
1.10886, -0.0211434, 2, 0.0190642, 0.999818, -2, 0, -0, 0.00114729, -0.00229458
1.54685, -0.433802, 2, 0.270025, 0.962853, -2, 0, 0, 0.00102243, -0.00204486
1.40453, 1.01445, 2, -0.585514, 0.810663, -2, 0, 0, 0.00137345, -0.00274689
1.02879, -0.0653666, 2, 0.0634096, 0.997988, -2, 0, 0, 0.00113227, -0.00226455
0.938507, 0.318232, 2, -0.321125, 0.947037, -2, 0, 0, 0.000566253, -0.00113251
1.00418, 0.609881, 2, -0.519101, 0.854713, -2, 0, 0, 0.000858725, -0.00171745
1.36385, 0.0813637, 2, -0.0595516, 0.998225, -2, 0, 0, 0.000727235, -0.00145447
1.58154, 0.873171, 2, -0.483332, 0.875437, -2, 0, 0, 0.000576017, -0.00115203
1.36216, 1.10711, 2, -0.630714, 0.776015, -2, 0, 0, 0.000971118, -0.00194224
0.955678, 0.304951, 2, -0.303992, 0.952675, -2, 0, 0, 0.00105907, -0.00211814
0.694891, 0.00237642, 2, -0.00341983, 0.999994, -2, -0, 0, 0.000978708, -0.00195742
0.953967, -0.511884, 2, 0.472817, 0.881161, -2, 0, 0, 0.000889973, -0.00177995
1.29515, 1.06678, 2, -0.635773, 0.771876, -2, 0, 0, 0.00100066, -0.00200132
1.2376, 0.9735, 2, -0.618253, 0.785979, -2, -0, 0, 0.000701534, -0.00140307
1.32845, 0.902029, 2, -0.56175, 0.827307, -2, 0, 0, 0.000967083, -0.00193417
1.54741, -0.466809, 2, 0.288815, 0.957385, -2, 0, 0, 0.00114629, -0.00229258
1.17008, 0.361133, 2, -0.294913, 0.955524, -2, 0, 0, 0.000784719, -0.00156944
1.6405, -0.469926, 2, 0.275378, 0.961336, -2, 0, 0, 0.00119241, -0.00238481
1.87152, -0.19637, 2, 0.104352, 0.99454, -2, -0, 0, 0.000718407, -0.00143681
1.37999, 1.02881, 2, -0.597699, 0.80172, -2, 0, 0, 0.00104885, -0.00209769
0.898847, -0.423219, 2, 0.425988, 0.904729, -2, 0, -0, 0.00110461, -0.00220921
0.629637, -0.0748401, 2, 0.118031, 0.99301, -2, -0, 0, 0.000857121, -0.00171424
1.79892, 0.135286, 2, -0.0749926, 0.997184, -2, -0, 0, 0.000779212, -0.00155842
0.966656, -0.349884, 2, 0.340345, 0.940301, -2, 0, 0, 0.000666883, -0.00133377
1.13188, -0.0245303, 2, 0.0216671, 0.999765, -2, 0, 0, 0.000737459, -0.00147492
1.25022, 0.723606, 2, -0.500929, 0.865488, -2, 0, -0, 0.00108414, -0.00216828
1.39756, 1.13923, 2, -0.631833, 0.775105, -2, -0, 0, 0.000844704, -0.00168941
1.28818, -0.053976, 2, 0.0418643, 0.999123, -2, 0, 0, 0.00130022, -0.00260044
1.02737, 0.254411, 2, -0.240373, 0.970681, -2, 0, 0, 0.00137039, -0.00274079
1.28704, -0.327665, 2, 0.246718, 0.969087, -2, -0, 0, 0.000878705, -0.00175741
1.58679, 0.346911, 2, -0.213579, 0.976926, -2, 0, -0, 0.000640846, -0.00128169
0.705074, 0.0599087, 2, -0.0846629, 0.99641, -2, 0, 0, 0.000926889, -0.00185378
1.62089, 0.523959, 2, -0.307582, 0.951522, -2, 0, -0, 0.000853729, -0.00170746
1.66563, 0.168682, 2, -0.100757, 0.994911, -2, 0, 0, 0.000996396, -0.00199279
0.710651, -0.0785917, 2, 0.109921, 0.99394, -2, 0, -0, 0.00109471, -0.00218942
1.87654, -0.0506436, 2, 0.026978, 0.999636, -2, 0, 0, 0.00099401, -0.00198802
1.1949, -0.117841, 2, 0.0981435, 0.995172, -2, -0, 0, 0.00123457, -0.00246914
0.948385, -0.389466, 2, 0.379878, 0.925037, -2, 0, 0, 0.00137626, -0.00275252
0.968155, 0.559318, 2, -0.500237, 0.865889, -2, 0, 0, 0.00145103, -0.00290206
0.656352, -0.151991, 2, 0.2256, 0.97422, -2, 0, -0, 0.00122804, -0.00245608
1.54887, -0.248838, 2, 0.158624, 0.987339, -2, 0, -0, 0.000819115, -0.00163823
1.1844, 0.753514, 2, -0.536775, 0.843725, -2, 0, 0, 0.000683642, -0.00136728
0.617765, 0.0608577, 2, -0.0980381, 0.995183, -2, 0, 0, 0.000679228, -0.00135846
1.47203, 0.451565, 2, -0.293274, 0.956028, -2, 0, 0, 0.00091925, -0.0018385
1.28841, 0.324045, 2, -0.24391, 0.969798, -2, 0, 0, 0.000844105, -0.00168821
1.46599, -0.329272, 2, 0.219147, 0.975692, -2, 0, -0, 0.00121524, -0.00243048
1.64368, 0.517919, 2, -0.30053, 0.953772, -2, 0, 0, 0.000831713, -0.00166343
0.626678, 0.0210785, 2, -0.0336163, 0.999435, -2, 0, 0, 0.000786584, -0.00157317
1.00688, -0.198191, 2, 0.193132, 0.981173, -2, 0, -0, 0.000997418, -0.00199484
1.26562, 0.485405, 2, -0.358097, 0.933684, -2, 0, 0, 0.000844231, -0.00168846
0.598234, -0.225849, 2, 0.353195, 0.93555, -2, 0, -0, 0.00081768, -0.00163536
1.71855, 0.717384, 2, -0.385219, 0.922825, -2, 0, -0, 0.000975506, -0.00195101
0.66461, -0.128224, 2, 0.189437, 0.981893, -2, -0, 0, 0.000848092, -0.00169618
1.51253, 0.809947, 2, -0.472068, 0.881562, -2, 0, 0, 0.00091187, -0.00182374
1.56176, -0.532729, 2, 0.322843, 0.946452, -2, 0, 0, 0.00132691, -0.00265382
0.672585, 0.0162309, 2, -0.0241251, 0.999709, -2, 0, 0, 0.000904086, -0.00180817
0.500567, -0.317433, 2, 0.535542, 0.844508, -2, 0, -0, 0.000459337, -0.000918675
1.16696, 0.261406, 2, -0.218588, 0.975817, -2, 0, 0, 0.00127022, -0.00254045
0.585117, -0.112217, 2, 0.188353, 0.982101, -2, 0, -0, 0.000847801, -0.0016956
1.22354, -0.510504, 2, 0.385063, 0.92289, -2, 0, 0, 0.0014559, -0.0029118
1.69293, -0.616025, 2, 0.341946, 0.93972, -2, 0, 0, 0.00118531, -0.00237062
1.09268, 0.403241, 2, -0.346216, 0.938155, -2, 0, 0, 0.0013142, -0.0026284
0.719586, -0.273256, 2, 0.355006, 0.934864, -2, 0, 0, 0.00131818, -0.00263636
1.16551, 0.743447, 2, -0.537782, 0.843084, -2, -0, 0, 0.00115729, -0.00231457
1.81855, -0.330749, 2, 0.178939, 0.98386, -2, 0, 0, 0.00122632, -0.00245263
1.03017, 0.815899, 2, -0.620867, 0.783916, -2, 0, 0, 0.000533965, -0.00106793
1.57245, 0.0898393, 2, -0.0570403, 0.998372, -2, 0, 0, 0.00128062, -0.00256125
0.9988, -0.428345, 2, 0.394143, 0.919049, -2, 0, 0, 0.000965294, -0.00193059
1.18415, -0.149633, 2, 0.125367, 0.99211, -2, 0, 0, 0.00124131, -0.00248262
1.66943, 0.192574, 2, -0.114594, 0.993412, -2, -0, 0, 0.00105492, -0.00210983
1.02343, 0.443237, 2, -0.39742, 0.917637, -2, 0, 0, 0.00115383, -0.00230766
1.41085, -0.504824, 2, 0.336899, 0.941541, -2, 0, 0, 0.000843277, -0.00168655
0.981, -0.548845, 2, 0.488255, 0.872701, -2, -0, 0, 0.000790084, -0.00158017
0.935875, 0.441585, 2, -0.426725, 0.904381, -2, 0, -0, 0.00119396, -0.00238792
1.26256, 0.628871, 2, -0.445846, 0.89511, -2, 0, 0, 0.000854785, -0.00170957
0.947033, 0.105437, 2, -0.11065, 0.993859, -2, 0, 0, 0.00094673, -0.00189346
1.10806, 0.554456, 2, -0.447489, 0.89429, -2, 0, 0, 0.000860181, -0.00172036
1.28454, 0.829567, 2, -0.542511, 0.840048, -2, 0, 0, 0.00132914, -0.00265828
1.1629, 0.20405, 2, -0.172826, 0.984952, -2, 0, 0, 0.000932751, -0.0018655
0.715839, -0.221213, 2, 0.29525, 0.95542, -2, 0, 0, 0.00108181, -0.00216362
0.748605, 0.462924, 2, -0.525946, 0.850518, -2, 0, 0, 0.000856033, -0.00171207
1.0475, -0.282089, 2, 0.260033, 0.9656, -2, 0, 0, 0.000744948, -0.0014899
1.53744, 0.566792, 2, -0.345903, 0.93827, -2, -0, 0, 0.00120838, -0.00241676
1.82107, 0.0174771, 2, -0.00959669, 0.999954, -2, 0, 0, 0.000982922, -0.00196584
1.17236, 0.505771, 2, -0.396121, 0.918198, -2, 0, 0, 0.00125067, -0.00250134
1.13672, 0.216357, 2, -0.186977, 0.982364, -2, 0, 0, 0.00125162, -0.00250324
1.52107, 0.218023, 2, -0.141885, 0.989883, -2, -0, 0, 0.00110992, -0.00221983
0.715424, -0.41589, 2, 0.502571, 0.864536, -2, 0, 0, 0.00133236, -0.00266472
0.63442, 0.384907, 2, -0.518706, 0.854953, -2, 0, 0, 0.00138621, -0.00277243
1.47177, 1.21229, 2, -0.635785, 0.771867, -2, -0, 0, 0.000635041, -0.00127008
1.12381, 0.507495, 2, -0.411564, 0.911381, -2, 0, -0, 0.00120251, -0.00240502
1.89809, 0.0921797, 2, -0.0485073, 0.998823, -2, 0, -0, 0.000895755, -0.00179151
1.81784, -0.555026, 2, 0.292014, 0.956414, -2, 0, -0, 0.000971994, -0.00194399
